query_name,target,concurrency,iteration,thread_id,latency_ms,success,error,scheduled_arrival_offset_ms,actual_start_offset_ms,queue_time_ms,total_latency_ms,is_warmup
fund_performance_arena,lakebase,5,-1,-1,81.49762501125224,True,,17623.483858503427,17625.86554099107,2.3816824876448095,83.87930749889705,True
fund_performance_arena,lakebase,5,-1,-1,79.055292007979,True,,18096.61340414055,18097.518875001697,0.9054708611486717,79.96076286912768,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,108.07695900439285,True,,18858.825087305246,18863.860582991038,5.035495685792313,113.11245469018516,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,124.97558299219236,True,,18918.383876980723,18919.963416003156,1.5795390224333516,126.55512201462571,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,77.13516600779258,True,,19166.151665390604,19171.18729100912,5.035625618514672,82.17079162630725,True
property_financials_joined,lakebase,5,-1,-1,128.00404202425852,True,,19500.27662347879,19505.564291001065,5.28766752227483,133.29170954653335,True
property_financials_joined,lakebase,5,-1,-1,244.93333298596554,True,,19732.921772261474,19737.108583009103,4.186810747629721,249.12014373359526,True
property_financials_joined,lakebase,5,-1,-1,105.58366699842736,True,,20026.753989764187,20030.772875004914,4.018885240725467,109.60255223915283,True
top10_properties_by_revenue,lakebase,5,-1,-1,90.33479099161923,True,,20664.02912069772,20665.944333013613,1.9152123158932,92.25000330751243,True
top10_properties_by_revenue,lakebase,5,-1,-1,91.12541598733515,True,,21265.052433869412,21270.13479100424,5.082357134828186,96.20777312216333,True
pnl_rollup_multi_month,lakebase,5,-1,-1,245.0127079791855,True,,21603.103719823826,21608.175083005335,5.071363181507138,250.08407116069264,True
pnl_rollup_multi_month,lakebase,5,-1,-1,98.72016700683162,True,,21777.834704707915,21784.146374993725,6.311670285811033,105.03183729264265,True
investor_commitment_summary,lakebase,5,-1,-1,81.31612499710172,True,,22125.845208094797,22132.794208009727,6.948999914929033,88.26512491203076,True
investor_commitment_summary,lakebase,5,-1,-1,115.2778749819845,True,,22600.687358398027,22601.710707996972,1.0233495989453445,116.30122458092984,True
investor_commitment_summary,lakebase,5,-1,-1,84.10966699011624,True,,22658.66992792318,22662.930666003376,4.26073808019467,88.37040507031091,True
fund_performance_arena,lakebase,5,-1,-1,72.09333300124854,True,,22873.72683741006,22874.041583010694,0.3147456006331595,72.4080786018817,True
fund_performance_arena,lakebase,5,-1,-1,62.76187498588115,True,,23008.458506682768,23012.990999995964,4.532493313195829,67.29436829907698,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,60.4899580066558,True,,23180.987549259255,23185.740000015358,4.7524507561043094,65.2424087627601,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,129.0129159751814,True,,23662.59458809582,23662.96750001493,0.3729119191078212,129.3858278942892,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,135.140375001356,True,,24164.520571513676,24169.818082998972,5.2975114852955585,140.43788648665156,True
property_financials_joined,lakebase,5,-1,-1,94.20658298768103,True,,24248.351491444893,24250.453207991086,2.1017165461927334,96.30829953387376,True
property_financials_joined,lakebase,5,-1,-1,129.1157499945257,True,,24296.06854060459,24301.03083301219,4.962292407601154,134.07804240212684,True
top10_properties_by_revenue,lakebase,5,-1,-1,108.78045798745006,True,,24537.839736641516,24540.80154100666,2.961804365142484,111.74226235259255,True
property_financials_joined,lakebase,5,-1,-1,306.15491699427366,True,,24363.409745937442,24363.59399999492,0.18425405747635182,306.33917105175,True
investor_commitment_summary,lakebase,5,-1,-1,88.87312500155531,True,,25036.007673000728,25037.4487079971,1.441034996371826,90.31415999792713,True
pnl_rollup_multi_month,lakebase,5,-1,-1,227.91929199593142,True,,25032.5614843176,25037.38541601342,4.82393169582096,232.74322369175238,True
top10_properties_by_revenue,lakebase,5,-1,-1,68.70729199727066,True,,24906.136282259,24906.74662499805,0.6103427390478089,69.31763473631847,True
investor_commitment_summary,lakebase,5,-1,-1,70.31654199818149,True,,25500.791667610738,25500.927415996557,0.13574838581931203,70.4522903840008,True
investor_commitment_summary,lakebase,5,-1,-1,82.08083399222232,True,,25704.912335721197,25707.338790991344,2.4264552701467323,84.50728926236906,True
fund_performance_arena,lakebase,5,-1,-1,69.10000002244487,True,,25751.790012132697,25756.44937501056,4.65936287786306,73.75936290030793,True
pnl_rollup_multi_month,lakebase,5,-1,-1,230.31270800856873,True,,24948.54884534717,24956.3400830084,7.791237661230355,238.1039456697991,True
fund_performance_arena,lakebase,5,-1,-1,98.07916701538488,True,,26222.01674114875,26224.424207990523,2.407466841773953,100.48663385715884,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,91.63420801633038,True,,26549.006029833974,26550.137083017034,1.1310531830588388,92.76526119938922,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,62.978000001749024,True,,26571.198364166667,26575.312375003705,4.114010837039217,67.09201083878824,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,117.60737499571405,True,,26510.1294285226,26513.61037499737,3.4809464747702634,121.08832147048432,True
property_financials_joined,lakebase,5,-1,-1,119.6274169778917,True,,27148.86060796458,27153.7317080074,4.871100042819876,124.49851702071157,True
property_financials_joined,lakebase,5,-1,-1,120.6622919999063,True,,27671.956558513004,27675.091957993573,3.135399480569845,123.79769148047615,True
property_financials_joined,lakebase,5,-1,-1,88.42600000207312,True,,27729.859314602745,27730.6395409978,0.7802263950544841,89.20622639712761,True
top10_properties_by_revenue,lakebase,5,-1,-1,88.97449998767115,True,,28402.996175823424,28408.067874988774,5.071699165348775,94.04619915301993,True
top10_properties_by_revenue,lakebase,5,-1,-1,334.6697920060251,True,,28667.929954540472,28672.272416006308,4.342461465835612,339.01225347186073,True
pnl_rollup_multi_month,lakebase,5,-1,-1,383.6273750057444,True,,28966.86949425885,28971.132625010796,4.2631307519442885,387.8905057576887,True
investor_commitment_summary,lakebase,5,-1,-1,93.5216250072699,True,,29306.41618419262,29307.381040998735,0.9648568061138008,94.4864818133837,True
pnl_rollup_multi_month,lakebase,5,-1,-1,209.16391699574888,True,,29152.37998643777,29153.259083017474,0.8790965797054184,210.0430135754543,True
investor_commitment_summary,lakebase,5,-1,-1,76.53662498341873,True,,29733.9933380712,29739.030750002712,5.037411931514413,81.57403691493315,True
investor_commitment_summary,lakebase,5,-1,-1,73.799500009045,True,,29969.580213116376,29969.844500010367,0.2642868939908283,74.06378690303583,True
fund_performance_arena,lakebase,5,-1,-1,69.4185419997666,True,,30917.648297884134,30922.688499995274,5.040202111139536,74.45874411090614,True
fund_performance_arena,lakebase,5,-1,-1,53.52795799262822,True,,31017.49416730371,31018.96891600336,1.4747486996498083,55.002706692278025,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,67.98683298984542,True,,31191.378394458374,31192.82470800681,1.4463135484383827,69.43314653828381,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,108.02616699947976,True,,31309.203749777083,31313.433000002988,4.2292502259044795,112.25541722538424,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,99.60129199316725,True,,31567.585695679107,31569.911875005346,2.3261793262392416,101.9274713194065,True
property_financials_joined,lakebase,5,-1,-1,126.05033299769275,True,,31878.454507247276,31893.280332995346,14.825825748069121,140.87615874576187,True
property_financials_joined,lakebase,5,-1,-1,81.23599999817088,True,,32213.232028879873,32216.31029099808,3.078262118208386,84.31426211637927,True
top10_properties_by_revenue,lakebase,5,-1,-1,106.43958300352097,True,,33031.501972255384,33034.04929098906,2.547318733675752,108.98690173719672,True
property_financials_joined,lakebase,5,-1,-1,81.68454200495034,True,,33018.92060259534,33021.366291010054,2.44568841471704,84.13023041966738,True
top10_properties_by_revenue,lakebase,5,-1,-1,102.09445899818093,True,,33292.56241045805,33298.769082990475,6.20667253242857,108.3011315306095,True
pnl_rollup_multi_month,lakebase,5,-1,-1,200.73241699719802,True,,33378.45143214738,33386.104625009466,7.65319286207955,208.38560985927757,True
investor_commitment_summary,lakebase,5,-1,-1,99.92291699745692,True,,33608.21766366649,33612.46904099244,4.251377325950045,104.17429432340697,True
investor_commitment_summary,lakebase,5,-1,-1,85.29816698865034,True,,33955.924106724655,33960.9936659981,5.069559273451318,90.36772626210166,True
pnl_rollup_multi_month,lakebase,5,-1,-1,408.42829100438394,True,,33343.690861150404,33345.03645799123,1.3455968408209174,409.77388784520485,True
investor_commitment_summary,lakebase,5,-1,-1,99.46787499939092,True,,34224.12305055281,34226.423790998524,2.3007404457189295,101.76861544510984,True
fund_performance_arena,lakebase,5,-1,-1,86.69016699423082,True,,34662.95405356304,34663.63837500103,0.6843214379941287,87.37448843222495,True
fund_performance_arena,lakebase,5,-1,-1,89.11216602427885,True,,34697.2910165234,34702.31637501274,5.0253584893411585,94.13752451362001,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,131.46979099838063,True,,34744.64029622023,34747.39308300195,2.752786781726968,134.2225777801076,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,126.71508398489095,True,,34801.08139310632,34806.15954101086,5.078147904541197,131.79323188943215,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,106.7332910024561,True,,35050.00286487957,35054.8858330003,4.882968120725195,111.6162591231813,True
property_financials_joined,lakebase,5,-1,-1,102.2702920017764,True,,35580.98883806743,35586.055749998195,5.066911930761364,107.33720393253776,True
property_financials_joined,lakebase,5,-1,-1,87.62504201149568,True,,36365.22440310723,36368.00179100828,2.7773879010482005,90.40242991254388,True
property_financials_joined,lakebase,5,-1,-1,96.15195798687637,True,,36592.367803301284,36595.95375001663,3.585946715347177,99.73790470222355,True
top10_properties_by_revenue,lakebase,5,-1,-1,94.08124999026768,True,,36630.16703031007,36631.08891600859,0.9218856985242496,95.00313568879193,True
top10_properties_by_revenue,lakebase,5,-1,-1,151.60087498952635,True,,36657.31061964525,36660.41279101046,3.1021713652066296,154.70304635473298,True
pnl_rollup_multi_month,lakebase,5,-1,-1,250.5444159905892,True,,36770.23863787056,36770.98804101115,0.7494031405883561,251.29381913117754,True
pnl_rollup_multi_month,lakebase,5,-1,-1,140.74462500866503,True,,36966.36615227937,36966.63258300396,0.2664307245865416,141.01105573325157,True
investor_commitment_summary,lakebase,5,-1,-1,77.6483750087209,True,,37168.2257007984,37169.90837501362,1.6826742152176166,79.33104922393852,True
investor_commitment_summary,lakebase,5,-1,-1,98.60637498786673,True,,37190.21133825385,37191.31358299637,1.1022447425190762,99.7086197303858,True
investor_commitment_summary,lakebase,5,-1,-1,108.98199997609481,True,,37216.02139192301,37220.97575000953,4.954358086521893,113.9363580626167,True
fund_performance_arena,lakebase,5,-1,-1,78.25141699868254,True,,37396.646916295795,37400.16662501148,3.519708715685965,81.77112571436851,True
fund_performance_arena,lakebase,5,-1,-1,79.06441699014977,True,,37498.24225208127,37499.398624990135,1.1563729088663877,80.22078989901615,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,111.45691701676697,True,,37620.02983720277,37622.321958013345,2.2921208105728397,113.7490378273398,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,66.29820901434869,True,,37807.951939392406,37811.902540997835,3.950601605431814,70.2488106197805,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,94.50824998202734,True,,38370.693748910635,38371.62629101658,0.9325421059500627,95.4407920879774,True
property_financials_joined,lakebase,5,-1,-1,107.09420801140368,True,,38374.688032376835,38374.87283299561,0.1848006187685769,107.27900863017226,True
property_financials_joined,lakebase,5,-1,-1,101.37116600526497,True,,38420.9169845753,38422.709583013784,1.7925984384845606,103.16376444374953,True
top10_properties_by_revenue,lakebase,5,-1,-1,101.99166601523757,True,,38756.09032567992,38756.81862499914,0.7282993192205822,102.71996533445815,True
property_financials_joined,lakebase,5,-1,-1,94.4372910016682,True,,38463.963840279415,38465.29391600052,1.3300757211069936,95.7673667227752,True
top10_properties_by_revenue,lakebase,5,-1,-1,91.2379169894848,True,,38961.67886983614,38965.031166007975,3.352296171833302,94.5902131613181,True
pnl_rollup_multi_month,lakebase,5,-1,-1,113.11608398682438,True,,38998.33191848396,39001.263083016966,2.931164533009678,116.04724851983406,True
investor_commitment_summary,lakebase,5,-1,-1,98.23104200768284,True,,39306.604427044884,39308.45358301303,1.8491559681521608,100.080197975835,True
pnl_rollup_multi_month,lakebase,5,-1,-1,208.76933401450515,True,,39296.417669729235,39308.36441600695,11.946746277715192,220.71608029222034,True
investor_commitment_summary,lakebase,5,-1,-1,91.98841598117724,True,,40034.618932943195,40035.35391599871,0.73498305551567,92.72339903669291,True
fund_performance_arena,lakebase,5,-1,-1,69.39041599980555,True,,40092.911314742385,40093.01454099477,0.1032262523850136,69.49364225219057,True
investor_commitment_summary,lakebase,5,-1,-1,102.74270802619867,True,,40034.43832824939,40035.26500001317,0.8266717637823717,103.56937978998104,True
fund_performance_arena,lakebase,5,-1,-1,67.43745799758472,True,,40437.51292261742,40440.53374999203,3.0208273746126224,70.45828537219734,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,64.27266600076109,True,,40824.741828325765,40827.494333003415,2.752504677651757,67.02517067841285,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,103.72258300776593,True,,41201.68011007824,41206.25237500644,4.572264928199843,108.29484793596578,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,63.41600001906045,True,,40890.7342211527,40892.14012501179,1.4059038590943373,64.82190387815479,True
property_financials_joined,lakebase,5,-1,-1,83.19283399032429,True,,42092.94351840955,42097.82799999812,4.88448158856869,88.07731557889298,True
property_financials_joined,lakebase,5,-1,-1,113.50116701214574,True,,42309.36115426368,42311.782000004314,2.4208457406373896,115.92201275278313,True
property_financials_joined,lakebase,5,-1,-1,84.24645900959149,True,,42349.00465816694,42351.308915996924,2.304257829983669,86.55071683957516,True
top10_properties_by_revenue,lakebase,5,-1,-1,87.10841601714492,True,,42601.6089771079,42604.0552080085,2.446230900602586,89.5546469177475,True
top10_properties_by_revenue,lakebase,5,-1,-1,77.75566700729541,True,,43017.65090384488,43021.139666001545,3.488762156663938,81.24442916395935,True
pnl_rollup_multi_month,lakebase,5,-1,-1,196.4823339949362,True,,43110.89142545935,43113.394125015475,2.50269955612481,198.985033551061,True
investor_commitment_summary,lakebase,5,-1,-1,109.04829201172106,True,,43527.03558047119,43529.21583299758,2.1802525263936445,111.2285445381147,True
investor_commitment_summary,lakebase,5,-1,-1,109.32804198819213,True,,43487.40143473833,43489.14191601216,1.7404812738348596,111.06852326202699,True
investor_commitment_summary,lakebase,5,-1,-1,98.36641701986082,True,,43644.8491750772,43648.25195801677,3.4027829395739673,101.76919995943479,True
pnl_rollup_multi_month,lakebase,5,-1,-1,219.75275001022965,True,,43483.82420466886,43488.99645800702,5.172253338159294,224.92500334838894,True
fund_performance_arena,lakebase,5,-1,-1,67.91187499766238,True,,43685.07052810214,43689.46529101231,4.394762910173711,72.30663790783609,True
fund_performance_arena,lakebase,5,-1,-1,75.11212499230169,True,,43727.32458258197,43732.13616601424,4.8115834322715045,79.92370842457319,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,80.74520801892504,True,,44018.50149059991,44018.744208005955,0.24271740604575598,80.9879254249708,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,73.9305000170134,True,,43827.514437678576,43829.682333016535,2.1678953379620225,76.09839535497542,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,108.0817079928238,True,,44284.50462680326,44285.03649999038,0.5318731871213345,108.61358117994513,True
property_financials_joined,lakebase,5,-1,-1,362.1724999975413,True,,44416.8749669105,44420.15312501462,3.278158104123463,365.45065810166477,True
property_financials_joined,lakebase,5,-1,-1,114.16912500862963,True,,44643.93221160287,44648.64195798873,4.709746385856306,118.87887139448594,True
property_financials_joined,lakebase,5,-1,-1,114.21358300140128,True,,44672.37144657892,44673.396375001175,1.024928422253879,115.23851142365515,True
top10_properties_by_revenue,lakebase,5,-1,-1,92.30220800964162,True,,44712.30098377993,44716.92366601201,4.622682232074737,96.92489024171635,True
top10_properties_by_revenue,lakebase,5,-1,-1,86.03437498095445,True,,45200.79613179455,45206.529707997106,5.73357620255166,91.76795118350611,True
pnl_rollup_multi_month,lakebase,5,-1,-1,224.90129098878242,True,,45495.49614102999,45496.49283301551,0.996691985520215,225.89798297430264,True
pnl_rollup_multi_month,lakebase,5,-1,-1,210.89591601048596,True,,45703.77348169068,45706.512166012544,2.738684321862195,213.63460033234816,True
investor_commitment_summary,lakebase,5,-1,-1,83.57775001786649,True,,46486.177523723185,46492.3769159941,6.199392270914927,89.77714228878142,True
investor_commitment_summary,lakebase,5,-1,-1,83.78262500627898,True,,46600.24456912296,46602.3262910021,2.081721879143572,85.86434688542255,True
investor_commitment_summary,lakebase,5,-1,-1,81.5118330065161,True,,46786.08242926628,46790.84645799594,4.764028729660197,86.2758617361763,True
fund_performance_arena,lakebase,5,-1,-1,97.25258400430903,True,,47333.56916379013,47338.595125009306,5.025961219175201,102.27854522348423,True
fund_performance_arena,lakebase,5,-1,-1,86.31208300357684,True,,47764.70286388728,47768.423833011184,3.720969123904183,90.03305212748103,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,119.50349999824539,True,,48105.740030359055,48106.428375002,0.6883446429455375,120.19184464119093,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,119.71412500133738,True,,48097.9716109785,48102.99795799074,5.026347012240251,124.74047201357763,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,68.52449997677468,True,,48255.295157796325,48257.70570800523,2.410550208907125,70.9350501856818,True
property_financials_joined,lakebase,5,-1,-1,91.89670800697058,True,,48316.70245018677,48320.290166011546,3.5877158247714647,95.48442383174205,True
property_financials_joined,lakebase,5,-1,-1,93.52450000005774,True,,48631.864078554805,48636.90358301392,5.03950445911272,98.56400445917046,True
property_financials_joined,lakebase,5,-1,-1,124.23370801843703,True,,48681.70352009793,48686.73025001772,5.026729919791251,129.26043793822828,True
top10_properties_by_revenue,lakebase,5,-1,-1,90.06866702111438,True,,48806.377565630624,48811.40570799471,5.028142364082555,95.09680938519693,True
top10_properties_by_revenue,lakebase,5,-1,-1,93.81412499351427,True,,48832.1344000032,48835.93495801324,3.8005580100417546,97.61468300355602,True
pnl_rollup_multi_month,lakebase,5,-1,-1,212.72508401307277,True,,49344.381681395236,49348.86404100689,4.482359611657216,217.20744362473,True
pnl_rollup_multi_month,lakebase,5,-1,-1,204.36670901835896,True,,49693.14300765858,49696.478583005955,3.335575347371389,207.70228436573035,True
investor_commitment_summary,lakebase,5,-1,-1,107.64258398558013,True,,49850.46202656878,49851.34808300063,0.8860564318524666,108.5286404174326,True
investor_commitment_summary,lakebase,5,-1,-1,107.33895900193602,True,,49844.346964709956,49846.95412500878,2.607160298822464,109.94611930075848,True
investor_commitment_summary,lakebase,5,-1,-1,95.57883301749825,True,,50005.853435288074,50010.00149999163,4.148064703556997,99.72689772105525,True
fund_performance_arena,lakebase,5,-1,-1,53.08962499839254,True,,50389.234073628904,50391.026833007345,1.792759378439257,54.882384376831794,True
fund_performance_arena,lakebase,5,-1,-1,64.06116698053665,True,,50342.218751516986,50347.25179101224,5.033039495252467,69.09420647578912,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,59.39570799819194,True,,50942.67157546114,50944.40266600577,1.7310905446308311,61.12679854282277,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,63.82750000921078,True,,51145.40752897527,51147.917499998584,2.509971023314961,66.33747103252574,True
property_financials_joined,lakebase,5,-1,-1,75.6496659887489,True,,51380.79541695455,51380.84233299014,0.04691603559336954,75.69658202434226,True
property_financials_joined,lakebase,5,-1,-1,54.749041999457404,True,,51402.95029294165,51405.987250007456,3.0369570658095313,57.785999065266935,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,104.43025000859052,True,,51350.95184295911,51355.27762499987,4.325782040758952,108.75603204934947,True
property_financials_joined,lakebase,5,-1,-1,97.69912497722544,True,,51449.27863979988,51451.313124998705,2.034485198826985,99.73361017605242,True
top10_properties_by_revenue,lakebase,5,-1,-1,79.57058399915695,True,,51468.55094099011,51472.84120801487,4.2902670247570995,83.86085102391405,True
top10_properties_by_revenue,lakebase,5,-1,-1,114.1123750130646,True,,51488.29709870618,51491.15766599425,2.860567288074378,116.97294230113897,True
pnl_rollup_multi_month,lakebase,5,-1,-1,184.5332080265507,True,,51652.630871143396,51656.64408300654,4.013211863146182,188.5464198896969,True
pnl_rollup_multi_month,lakebase,5,-1,-1,211.1605420068372,True,,52067.67016346551,52069.67062500189,2.0004615363831135,213.16100354322032,True
investor_commitment_summary,lakebase,5,-1,-1,83.73245800612494,True,,52325.23400440721,52330.24574999581,5.011745588596739,88.74420359472168,True
investor_commitment_summary,lakebase,5,-1,-1,78.51733299321495,True,,52573.91539581679,52577.54858300905,3.633187192257026,82.15052018547198,True
fund_performance_arena,lakebase,5,-1,-1,53.100749995792285,True,,52750.339695237664,52751.376750005875,1.0370547682114761,54.13780476400376,True
investor_commitment_summary,lakebase,5,-1,-1,92.92624998488463,True,,52728.33172928805,52732.06629100605,3.7345617179980195,96.66081170288265,True
fund_performance_arena,lakebase,5,-1,-1,63.4011669899337,True,,53021.36335443195,53022.18162501231,0.8182705803534418,64.21943757028714,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,57.46650000219233,True,,53190.81014148246,53195.85829100106,5.048149518593448,62.51464952078578,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,57.96054200618528,True,,53435.80895412454,53440.8669580007,5.058003876158068,63.018545882343346,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,61.75129199982621,True,,53717.45360513771,53722.60512498906,5.151519851352759,66.90281185117897,True
property_financials_joined,lakebase,5,-1,-1,107.5580830220133,True,,53852.39827317563,53857.75558301248,5.357309836846014,112.91539285885932,True
property_financials_joined,lakebase,5,-1,-1,75.13808400835842,True,,53917.46825411922,53918.66641599336,1.1981618741359057,76.33624588249432,True
property_financials_joined,lakebase,5,-1,-1,99.64204102288932,True,,54005.75516578939,54010.78620800399,5.031042214596937,104.67308323748625,True
top10_properties_by_revenue,lakebase,5,-1,-1,110.88995900354348,True,,54235.81753125976,54240.86116600665,5.043634746890291,115.93359375043377,True
top10_properties_by_revenue,lakebase,5,-1,-1,81.26266600447707,True,,54371.73411222915,54375.161250005476,3.427137776327527,84.6898037808046,True
pnl_rollup_multi_month,lakebase,5,-1,-1,228.58545801136643,True,,54440.16885192892,54444.34245800949,4.17360608057038,232.7590640919368,True
pnl_rollup_multi_month,lakebase,5,-1,-1,206.1333339952398,True,,54498.521965540254,54499.31945800199,0.7974924617357715,206.93082645697558,True
investor_commitment_summary,lakebase,5,-1,-1,75.13795801787637,True,,54676.29398179771,54681.34858299163,5.054601193918984,80.19255921179536,True
investor_commitment_summary,lakebase,5,-1,-1,79.80141701409593,True,,54766.240299999234,54771.287915995345,5.0476159961121425,84.84903301020807,True
investor_commitment_summary,lakebase,5,-1,-1,81.0914580069948,True,,54784.981083101884,54785.48916600994,0.508082908055485,81.59954091505028,True
fund_performance_arena,lakebase,5,-1,-1,61.23454199405387,True,,55024.35183075494,55026.104415999725,1.7525852447874968,62.98712723884137,True
fund_performance_arena,lakebase,5,-1,-1,73.66054199519567,True,,55256.677241925616,55258.25441599591,1.577174070291676,75.23771606548735,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,77.70562497898936,True,,55393.21602760193,55393.79283299786,0.5768053959300801,78.28243037491944,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,163.27483399072662,True,,55312.71213364037,55314.338333002524,1.626199362149805,164.90103335287642,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,120.23616599617526,True,,55389.68033960082,55390.89529099874,1.2149513979267113,121.45111739410197,True
property_financials_joined,lakebase,5,-1,-1,66.66470901109278,True,,55529.709107807066,55532.59675001027,2.887642203205587,69.55235121429837,True
property_financials_joined,lakebase,5,-1,-1,126.95279097533785,True,,55429.28305416189,55429.32604099042,0.042986828525215515,126.99577780386306,True
property_financials_joined,lakebase,5,-1,-1,82.25212499382906,True,,55798.33445080657,55803.37375000818,5.039299201605729,87.29142419543479,True
top10_properties_by_revenue,lakebase,5,-1,-1,89.41641601268202,True,,55830.184794986795,55831.52095798869,1.3361630018948745,90.7525790145769,True
top10_properties_by_revenue,lakebase,5,-1,-1,68.26329199247994,True,,56175.83500414026,56180.90416601626,5.06916187600126,73.3324538684812,True
pnl_rollup_multi_month,lakebase,5,-1,-1,185.63299998641014,True,,56497.56489613779,56498.730624996824,1.165728859035653,186.7987288454458,True
investor_commitment_summary,lakebase,5,-1,-1,95.62912498950027,True,,56762.26915334271,56767.28495801217,5.0158046694548375,100.6449296589551,True
investor_commitment_summary,lakebase,5,-1,-1,98.01095901639201,True,,56767.68964162289,56767.78741599992,0.09777437702496172,98.10873339341697,True
pnl_rollup_multi_month,lakebase,5,-1,-1,223.264707979979,True,,56669.92062500838,56670.98699999042,1.0663749820380986,224.3310829620171,True
investor_commitment_summary,lakebase,5,-1,-1,90.21204101736657,True,,56824.76646946953,56827.68158300314,2.915113533610736,93.12715455097731,True
fund_performance_arena,lakebase,5,-1,-1,101.95970800123177,True,,56950.98975584081,56955.62104100827,4.631285167455701,106.59099316868748,True
fund_performance_arena,lakebase,5,-1,-1,64.63229202199727,True,,57122.905946906016,57125.21491601365,2.308969107630787,66.94126112962806,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,72.04533400363289,True,,57402.44543049913,57405.84929101169,3.4038605125630284,75.44919451619592,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,56.06179201276973,True,,57734.46808540154,57735.20545801148,0.7373726099402234,56.79916462270995,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,375.6161670025904,True,,57321.79366768852,57325.5788749957,3.7852073071746872,379.40137430976506,True
property_financials_joined,lakebase,5,-1,-1,139.45541699649766,True,,57935.759772658326,57940.82216601237,5.0623933540379085,144.51781035053557,True
property_financials_joined,lakebase,5,-1,-1,118.29895799746737,True,,58177.48283865628,58183.23925000732,5.756411351036661,124.05536934850403,True
property_financials_joined,lakebase,5,-1,-1,114.01374998968095,True,,58686.29300140184,58687.963958014734,1.6709566128909614,115.68470660257191,True
top10_properties_by_revenue,lakebase,5,-1,-1,113.19549998734146,True,,58900.902064306254,58905.9685410175,5.066476711249379,118.26197669859084,True
top10_properties_by_revenue,lakebase,5,-1,-1,97.0425000123214,True,,58966.687368593404,58971.04604099877,4.358672405366804,101.4011724176882,True
pnl_rollup_multi_month,lakebase,5,-1,-1,225.50266602775082,True,,59846.791241258674,59852.802125009475,6.010883750803941,231.51354977855476,True
investor_commitment_summary,lakebase,5,-1,-1,74.14537502336316,True,,60132.153096195594,60137.1857500053,5.032653809706744,79.1780288330699,True
pnl_rollup_multi_month,lakebase,5,-1,-1,212.59025001199916,True,,60022.41687459879,60024.372375017265,1.9555004184752534,214.5457504304744,True
investor_commitment_summary,lakebase,5,-1,-1,68.75425000907853,True,,60173.9022768874,60174.76466600783,0.8623891204351253,69.61663912951366,True
investor_commitment_summary,lakebase,5,-1,-1,92.57899998920038,True,,60815.75729929034,60821.17512499099,5.417825700646972,97.99682568984736,True
fund_performance_arena,lakebase,5,-1,-1,87.72999999928288,True,,60884.53558595286,60885.88266601437,1.34708006151385,89.07708006079673,True
fund_performance_arena,lakebase,5,-1,-1,63.11074999393895,True,,61107.31905753592,61112.34179101302,5.022733477105135,68.13348347104409,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,59.9658329738304,True,,61511.78912531297,61516.836791008245,5.047665695272485,65.01349866910289,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,62.015875009819865,True,,61580.28862141227,61581.03649999248,0.7478785802064181,62.76375359002628,True
gl_monthly_by_arena_year,lakebase,5,-1,-1,73.85379198240116,True,,61572.37321133797,61574.80550001492,2.4322886769496677,76.28608065935083,True
