query_name,target,concurrency,iteration,thread_id,latency_ms,success,error,scheduled_arrival_offset_ms,actual_start_offset_ms,queue_time_ms,total_latency_ms,is_warmup
top10_properties_by_revenue,dbsql,10,-1,-1,500.02512498758733,True,,662658.3279926865,662661.988250009,3.660257322508187,503.6853823100955,False
property_financials_joined,dbsql,10,-1,-1,489.24445899319835,True,,662537.2701956187,662538.4766249917,1.2064293730418285,490.4508883662402,False
pnl_rollup_multi_month,dbsql,10,-1,-1,493.7228749913629,True,,662798.5498614896,662800.3879160096,1.8380545200216147,495.56092951138453,False
investor_commitment_summary,dbsql,10,-1,-1,347.20962500432506,True,,663168.3246522592,663173.3540830028,5.029430743547891,352.23905574787295,False
investor_commitment_summary,dbsql,10,-1,-1,280.40424999198876,True,,663261.2517782244,663263.134125009,1.8823467845550113,282.2865967765438,False
pnl_rollup_multi_month,dbsql,10,-1,-1,529.7244999965187,True,,663136.1966757738,663137.6150409924,1.4183652185693063,531.142865215088,False
investor_commitment_summary,dbsql,10,-1,-1,304.17608298012055,True,,663422.0540788794,663427.090000012,5.035921132503063,309.2120041126236,False
worst_case_yoy_growth,dbsql,10,-1,-1,569.8265410028398,True,,663453.7663427679,663458.8069579913,5.04061522349275,574.8671562263326,False
fund_performance_arena,dbsql,10,-1,-1,333.0792500055395,True,,663598.4318309963,663600.5217499915,2.0899189951251174,335.1691690006646,False
fund_performance_arena,dbsql,10,-1,-1,305.8454999991227,True,,663908.5336433038,663913.4422079951,4.908564691277206,310.7540646903999,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,444.9067919922527,True,,663966.6369065625,663971.6595410137,5.022634451165686,449.9294264434184,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,462.905791006051,True,,664014.5295246363,664021.0864580004,6.556933363981443,469.46272437003245,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,492.02304100617766,True,,664036.7201113639,664040.6555829977,3.9354716337811624,495.9585126399588,False
property_financials_joined,dbsql,10,-1,-1,492.72166698938236,True,,664122.8735991681,664123.335457989,0.46185882081317686,493.18352581019553,False
property_financials_joined,dbsql,10,-1,-1,513.2108749821782,True,,664158.3866509013,664163.4270409995,5.040390098201897,518.2512650803801,False
top10_properties_by_revenue,dbsql,10,-1,-1,450.9429580066353,True,,664269.0772635059,664274.1061249981,5.028861492178294,455.9718194988136,False
property_financials_joined,dbsql,10,-1,-1,481.1970830196515,True,,664188.2064535464,664188.3127909969,0.10633745046106924,481.30342047011254,False
top10_properties_by_revenue,dbsql,10,-1,-1,512.5336670025717,True,,664307.3715124282,664312.388624996,5.01711256777071,517.5507795703425,False
investor_commitment_summary,dbsql,10,-1,-1,287.59745898423716,True,,664643.1774777737,664646.8290410121,3.6515632383498087,291.249022222587,False
investor_commitment_summary,dbsql,10,-1,-1,299.2642919998616,True,,664661.1572445938,664663.4752500104,2.3180054165550246,301.5822974164166,False
investor_commitment_summary,dbsql,10,-1,-1,301.697167014936,True,,664707.0101098004,664712.0484999905,5.038390190065911,306.7355572050019,False
pnl_rollup_multi_month,dbsql,10,-1,-1,565.8317499910481,True,,664482.2412799187,664486.9428749953,4.701595076539888,570.533345067588,False
pnl_rollup_multi_month,dbsql,10,-1,-1,582.0876250218134,True,,664460.5349980389,664463.4662499884,2.931251949462421,585.0188769712759,False
worst_case_yoy_growth,dbsql,10,-1,-1,551.2364579772111,True,,664711.874912194,664712.0787909953,0.20387880135785963,551.440336778569,False
fund_performance_arena,dbsql,10,-1,-1,312.8167919931002,True,,665413.4197854314,665415.8980830107,2.47829757938689,315.2950895724871,False
fund_performance_arena,dbsql,10,-1,-1,305.1741670060437,True,,665456.212014301,665461.2351660035,5.0231517025167705,310.1973187085605,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,443.39983401005156,True,,665544.8566080865,665545.5805830134,0.723974926813753,444.1238089368653,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,445.1215000008233,True,,665540.513077321,665545.5314579885,5.018380667593192,450.1398806684165,False
property_financials_joined,dbsql,10,-1,-1,446.23800000408664,True,,665767.6155530363,665772.6416660007,5.026112964401364,451.264112968488,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,471.6688750195317,True,,665697.651027089,665701.5979159914,3.946888902419232,475.61576392195093,False
property_financials_joined,dbsql,10,-1,-1,459.0636659995653,True,,665878.8130455603,665880.2267909923,1.4137454320461984,460.4774114316115,False
property_financials_joined,dbsql,10,-1,-1,471.72699999646284,True,,666040.2893571706,666045.3267499979,5.037392827375697,476.76439282383853,False
top10_properties_by_revenue,dbsql,10,-1,-1,449.3110000039451,True,,666110.5529406014,666115.5821249995,5.02918439815403,454.3401844020991,False
investor_commitment_summary,dbsql,10,-1,-1,286.71775001566857,True,,666268.3643631785,666273.3982499922,5.033886813635036,291.7516368293036,False
pnl_rollup_multi_month,dbsql,10,-1,-1,514.2180419934448,True,,666166.4281130626,666171.4465410041,5.018427941536174,519.236469934981,False
investor_commitment_summary,dbsql,10,-1,-1,307.3150000127498,True,,666338.0805228244,666343.103332998,5.022810173613834,312.33781018636364,False
pnl_rollup_multi_month,dbsql,10,-1,-1,532.7591669920366,True,,666183.0871763264,666188.0413329927,4.954156666258314,537.7133236582949,False
investor_commitment_summary,dbsql,10,-1,-1,287.23899999749847,True,,666428.6453397585,666430.247457989,1.602118230493943,288.8411182279924,False
fund_performance_arena,dbsql,10,-1,-1,309.96808302006684,True,,666686.0056617156,666688.8848330127,2.8791712970814842,312.8472543171483,False
top10_properties_by_revenue,dbsql,10,-1,-1,470.09950000210665,True,,666086.6598073293,666087.7244999865,1.0646926572235316,471.1641926593302,False
fund_performance_arena,dbsql,10,-1,-1,323.0011250125244,True,,666702.9792171606,666705.7677500125,2.7885328518095776,325.789657864334,False
worst_case_yoy_growth,dbsql,10,-1,-1,529.7357499948703,True,,666548.2374868545,666553.2591250085,5.0216381539485155,534.7573881488188,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,453.2570829906035,True,,666764.5129519345,666766.1797910114,1.6668390769609687,454.9239220675645,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,410.39812500821427,True,,666943.532603805,666943.6414999946,0.10889618965848058,410.50702119787275,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,435.7069999969099,True,,666941.0069255811,666943.0983329949,2.0914074136726413,437.7984074105825,False
property_financials_joined,dbsql,10,-1,-1,459.8572499817237,True,,666958.1726969267,666961.8360830063,3.663386079551856,463.5206360612756,False
property_financials_joined,dbsql,10,-1,-1,488.67820799932815,True,,667056.4190484704,667061.4350830147,5.016034544269132,493.6942425435973,False
property_financials_joined,dbsql,10,-1,-1,471.5904170006979,True,,667492.8881467041,667494.414707995,1.5265612909161064,473.11697829161403,False
top10_properties_by_revenue,dbsql,10,-1,-1,428.41004198999144,True,,667896.0207678198,667899.8247910058,3.8040231859213236,432.21406517591276,False
top10_properties_by_revenue,dbsql,10,-1,-1,465.1707499870099,True,,667993.2193800401,667998.832665995,5.6132859549506975,470.7840359419606,False
investor_commitment_summary,dbsql,10,-1,-1,300.08929199539125,True,,668184.5003603295,668186.5662909986,2.065930669118643,302.1552226645099,False
investor_commitment_summary,dbsql,10,-1,-1,302.41066598682664,True,,668164.9518395078,668168.494499987,3.5426604791837235,305.95332646601037,False
investor_commitment_summary,dbsql,10,-1,-1,366.88408302143216,True,,668177.2815248666,668177.6096250105,0.32810014397455234,367.2121831654067,False
pnl_rollup_multi_month,dbsql,10,-1,-1,514.823500008788,True,,668102.8581346353,668107.4690409878,4.6109063524681915,519.4344063612562,False
pnl_rollup_multi_month,dbsql,10,-1,-1,512.6557910116389,True,,668157.2015697558,668160.2309159935,3.029346237667596,515.6851372493065,False
fund_performance_arena,dbsql,10,-1,-1,385.62366701080464,True,,668355.6512761352,668358.0701659957,2.4188898604506903,388.04255687125533,False
fund_performance_arena,dbsql,10,-1,-1,390.5960420088377,True,,668353.0069908065,668358.0297910084,5.022800201913924,395.6188422107516,False
worst_case_yoy_growth,dbsql,10,-1,-1,554.8469169880264,True,,668277.481574438,668280.366166,2.8845915619513107,557.7315085499777,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,456.79358299821615,True,,668424.0310156309,668426.9903750101,2.959359379133275,459.7529423773494,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,439.9240830098279,True,,668495.17022048,668498.694540991,3.524320511019141,443.448403520847,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,525.7407499884721,True,,668404.5442009286,668409.5643330074,5.020132078811912,530.760882067284,False
property_financials_joined,dbsql,10,-1,-1,457.94074999867007,True,,668563.3839604841,668567.9803329986,4.596372514470204,462.5371225131403,False
property_financials_joined,dbsql,10,-1,-1,529.2925000248943,True,,668564.3711952079,668568.0263329996,3.655137791611196,532.9476378165054,False
property_financials_joined,dbsql,10,-1,-1,466.13041701493785,True,,668741.3005739853,668741.6721250047,0.37155101938424195,466.5019680343221,False
top10_properties_by_revenue,dbsql,10,-1,-1,444.5476249966305,True,,668890.6844027276,668895.7039579982,5.019555270564524,449.567180267195,False
top10_properties_by_revenue,dbsql,10,-1,-1,470.303124981001,True,,669206.6765216792,669211.693624995,5.017103315822169,475.3202282968232,False
investor_commitment_summary,dbsql,10,-1,-1,307.78525001369417,True,,669505.436262047,669510.471082991,5.034820943933482,312.82007095762765,False
investor_commitment_summary,dbsql,10,-1,-1,297.31191700557247,True,,669579.6345109792,669580.4440409993,0.8095300200920974,298.12144702566457,False
pnl_rollup_multi_month,dbsql,10,-1,-1,508.24749999446794,True,,669364.4595282204,669365.7673750131,1.3078467927698512,509.5553467872378,False
pnl_rollup_multi_month,dbsql,10,-1,-1,535.5579579772893,True,,669303.8894728154,669307.1559579985,3.266485183075929,538.8244431603653,False
investor_commitment_summary,dbsql,10,-1,-1,278.6282500019297,True,,669743.2942119486,669746.7978750065,3.5036630578133554,282.13191305974306,False
worst_case_yoy_growth,dbsql,10,-1,-1,541.2203750165645,True,,669804.8859193341,669809.9113749922,5.025455658142164,546.2458306747067,False
fund_performance_arena,dbsql,10,-1,-1,321.232082991628,True,,670129.1284357911,670129.3589579873,0.23052219614783098,321.4626051877758,False
fund_performance_arena,dbsql,10,-1,-1,334.3452499830164,True,,670247.5133265867,670252.5408749934,5.027548406701499,339.3727983897179,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,472.0689999812748,True,,670280.546392268,670285.5623330106,5.01594074262357,477.0849407238984,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,493.07529101497494,True,,670283.1491438773,670285.6055409939,2.4563971165889598,495.5316881315639,False
property_financials_joined,dbsql,10,-1,-1,461.7579579935409,True,,670335.2789253661,670335.5508749955,0.27194962945031875,462.02990762299123,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,473.9271249854937,True,,670322.9168768168,670324.9233750103,2.0064981935092874,475.933623179003,False
property_financials_joined,dbsql,10,-1,-1,486.3830000103917,True,,670425.2455968154,670430.2640829992,5.018486183871573,491.40148619426327,False
top10_properties_by_revenue,dbsql,10,-1,-1,433.24524999479763,True,,670606.2583034134,670607.0819160086,0.8236125952407747,434.0688625900384,False
investor_commitment_summary,dbsql,10,-1,-1,322.9568329988979,True,,670936.85068498,670940.713582997,3.862898016905092,326.819731015803,False
investor_commitment_summary,dbsql,10,-1,-1,385.5950419965666,True,,670908.4097452449,670913.4324160113,5.02267076649332,390.6177127630599,False
investor_commitment_summary,dbsql,10,-1,-1,463.307750003878,True,,670813.6961189099,670815.6832910026,1.9871720927540082,465.29492209663204,False
fund_performance_arena,dbsql,10,-1,-1,344.92991701699793,True,,671051.3438861979,671052.414832986,1.0709467881042656,346.0008638051022,False
pnl_rollup_multi_month,dbsql,10,-1,-1,524.7293749998789,True,,670800.230208183,670805.7567499927,5.526541809672381,530.2559168095513,False
top10_properties_by_revenue,dbsql,10,-1,-1,437.39916701451875,True,,670642.0552294469,670642.6454999892,0.5902705422613508,437.9894375567801,False
fund_performance_arena,dbsql,10,-1,-1,295.32612502225675,True,,671207.5613693087,671208.2510830078,0.6897136989891806,296.0158387212459,False
worst_case_yoy_growth,dbsql,10,-1,-1,524.759041989455,True,,671046.837601197,671047.0800829935,0.24248179659025482,525.0015237860453,False
pnl_rollup_multi_month,dbsql,10,-1,-1,764.2249579948839,True,,670740.0784320676,670742.6161250041,2.537692936471103,766.762650931355,False
property_financials_joined,dbsql,10,-1,-1,1074.0207080089021,True,,670556.0573809883,670561.0864580085,5.0290770202536805,1079.0497850291558,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,470.539000001736,True,,671316.6716566375,671317.0421659888,0.37050935134175234,470.90950935307774,False
property_financials_joined,dbsql,10,-1,-1,490.00016698846593,True,,671513.0887474464,671513.7349999859,0.6462525394681506,490.6464195279341,False
property_financials_joined,dbsql,10,-1,-1,497.31954201706685,True,,671599.3066221566,671604.0162910067,4.709668850068738,502.0292108671356,False
top10_properties_by_revenue,dbsql,10,-1,-1,462.90595800383016,True,,671692.2583784347,671695.8081249904,3.549746555790989,466.45570455962115,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,482.9522499931045,True,,671311.1769463972,671312.5947499939,1.4178035967233882,484.3700535898279,False
property_financials_joined,dbsql,10,-1,-1,463.6289579793811,True,,671673.6099969877,671678.0443750031,4.434378015389484,468.06333599477057,False
top10_properties_by_revenue,dbsql,10,-1,-1,459.86191599513404,True,,671799.0094882244,671804.0286659962,5.019177771714567,464.8810937668486,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,512.6926660013851,True,,671380.7395011421,671384.640541015,3.9010398728578366,516.5937058742429,False
investor_commitment_summary,dbsql,10,-1,-1,312.43104199529625,True,,672191.7361728845,672196.6278750042,4.891702119721231,317.3227441150175,False
pnl_rollup_multi_month,dbsql,10,-1,-1,493.84504099725746,True,,671992.4579408943,671997.4830000137,5.025059119475372,498.87010011673283,False
pnl_rollup_multi_month,dbsql,10,-1,-1,493.94349998328835,True,,672056.7823802433,672061.9999580085,5.217577765279202,499.16107774856755,False
investor_commitment_summary,dbsql,10,-1,-1,348.4027920057997,True,,672289.3095610713,672293.3902080113,4.080646939883081,352.4834389456828,False
investor_commitment_summary,dbsql,10,-1,-1,284.08187499735504,True,,672388.8552951454,672389.8173749913,0.9620798458627178,285.04395484321776,False
fund_performance_arena,dbsql,10,-1,-1,325.1655829953961,True,,672430.7804924719,672431.1479160096,0.3674235377957302,325.53300653319184,False
fund_performance_arena,dbsql,10,-1,-1,360.3652080055326,True,,672506.173506535,672511.1005830113,4.927076476292314,365.29228448182494,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,468.7191669945605,True,,672515.1757862337,672516.199708014,1.0239217803018619,469.7430887748624,False
worst_case_yoy_growth,dbsql,10,-1,-1,538.2693750143517,True,,672423.3654401784,672428.0795000086,4.714059830121187,542.9834348444729,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,415.8536669856403,True,,672634.464286421,672636.3347079896,1.8704215685829695,417.7240885542233,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,436.10033302684315,True,,673082.1294281537,673087.1470829879,5.017654834205132,441.1179878610483,False
property_financials_joined,dbsql,10,-1,-1,467.10829201037996,True,,673309.2360318803,673310.0284580141,0.7924261338985161,467.90071814427847,False
property_financials_joined,dbsql,10,-1,-1,473.93620799994096,True,,673248.8905552356,673253.9028750034,5.01231976784311,478.94852776778407,False
property_financials_joined,dbsql,10,-1,-1,490.1577080017887,True,,673301.1131819187,673306.1280410038,5.014859085122225,495.17256708691093,False
investor_commitment_summary,dbsql,10,-1,-1,281.33933298522606,True,,673679.1442693262,673680.7014160149,1.5571466886967755,282.89647967392284,False
top10_properties_by_revenue,dbsql,10,-1,-1,449.8606249981094,True,,673524.8981557108,673525.2988749999,0.400719289132212,450.2613442872416,False
top10_properties_by_revenue,dbsql,10,-1,-1,435.6050410133321,True,,673566.9522006641,673571.9694579893,5.0172573252211805,440.62229833855326,False
pnl_rollup_multi_month,dbsql,10,-1,-1,515.682541008573,True,,673660.6907512345,673664.9356659909,4.244914756441176,519.9274557650142,False
pnl_rollup_multi_month,dbsql,10,-1,-1,473.5426249972079,True,,673678.6209783722,673680.6762079941,2.0552296219875643,475.59785461919546,False
investor_commitment_summary,dbsql,10,-1,-1,282.08616698975675,True,,674385.285937216,674385.7486660127,0.4627287966059157,282.54889578636266,False
investor_commitment_summary,dbsql,10,-1,-1,293.63604201353155,True,,674446.2340584926,674447.4680830026,1.234024510040399,294.87006652357195,False
fund_performance_arena,dbsql,10,-1,-1,306.51229099021293,True,,674590.6845815285,674592.8718330106,2.1872514820415745,308.6995424722545,False
fund_performance_arena,dbsql,10,-1,-1,297.8448329959065,True,,674700.8112392527,674707.1062079922,6.294968739553042,304.1398017354595,False
worst_case_yoy_growth,dbsql,10,-1,-1,576.4877499896102,True,,674469.7462829235,674470.0805410102,0.33425808669562684,576.8220080763058,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,448.0278340051882,True,,674751.2991098441,674751.6033329885,0.30422314432598796,448.3320571495142,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,457.9642500029877,True,,674749.1583393889,674750.0893330143,0.9309936253885098,458.8952436283762,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,461.655334016541,True,,675121.6105643543,675126.6251250054,5.014560651034117,466.66989466757514,False
property_financials_joined,dbsql,10,-1,-1,468.0952910275664,True,,675179.2813879136,675180.7648749964,1.483487082737156,469.5787781103036,False
property_financials_joined,dbsql,10,-1,-1,477.877958008321,True,,675225.4883618659,675230.5013329897,5.01297112384691,482.8909291321679,False
property_financials_joined,dbsql,10,-1,-1,480.4537500021979,True,,675383.0327652242,675384.4181250024,1.3853597781690041,481.8391097803669,False
top10_properties_by_revenue,dbsql,10,-1,-1,494.5314590004273,True,,675446.1275333493,675451.1442910007,5.016757651333137,499.5482166517604,False
top10_properties_by_revenue,dbsql,10,-1,-1,476.27208300400525,True,,675580.1518956653,675582.3830000008,2.2311043354648064,478.50318733947006,False
pnl_rollup_multi_month,dbsql,10,-1,-1,515.1147920114454,True,,675629.6866074458,675630.0689160125,0.38230856671361835,515.497100578159,False
pnl_rollup_multi_month,dbsql,10,-1,-1,575.4222910036333,True,,675585.4091886975,675586.1652079911,0.7560192937035026,576.1783102973368,False
investor_commitment_summary,dbsql,10,-1,-1,303.75112500041723,True,,676092.6018429599,676097.4072499957,4.8054070358602985,308.55653203627753,False
investor_commitment_summary,dbsql,10,-1,-1,283.8412090204656,True,,676174.2408341,676174.380624987,0.13979088691939978,283.980999907385,False
investor_commitment_summary,dbsql,10,-1,-1,268.145416979678,True,,676290.6979853832,676295.1255830121,4.4275976289327446,272.5730146086107,False
fund_performance_arena,dbsql,10,-1,-1,333.9128749794327,True,,676572.136098864,676574.9802500068,2.8441511427672594,336.75702612219993,False
worst_case_yoy_growth,dbsql,10,-1,-1,554.4066660222597,True,,676393.715507318,676397.5118329981,3.7963256801276657,558.2029917023874,False
fund_performance_arena,dbsql,10,-1,-1,337.5427089922596,True,,676695.1067026978,676696.7518329911,1.6451302933546685,339.18783928561425,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,436.10000002081506,True,,676774.1164266896,676776.9656660093,2.8492393197439014,438.94923934055896,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,514.1057909931988,True,,676759.4976507453,676762.7654160024,3.267765257078281,517.373556250277,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,466.0129159747157,True,,676822.6689262087,676827.6859160105,5.016989801788441,471.02990577650417,False
property_financials_joined,dbsql,10,-1,-1,444.865541998297,True,,676993.4067818435,676993.8814580091,0.4746761655951559,445.34021816389213,False
property_financials_joined,dbsql,10,-1,-1,485.31758299213834,True,,677012.0879186852,677016.6407499928,4.552831307591987,489.8704142997303,False
property_financials_joined,dbsql,10,-1,-1,511.1357499845326,True,,677056.9962641806,677061.0917909944,4.095526813785,515.2312767983176,False
top10_properties_by_revenue,dbsql,10,-1,-1,503.9664579962846,True,,677120.4440105467,677123.9647500042,3.52073945759912,507.4871974538837,False
top10_properties_by_revenue,dbsql,10,-1,-1,531.0944579832722,True,,677059.1110677747,677061.1356660083,2.0245982336746238,533.1190562169468,False
pnl_rollup_multi_month,dbsql,10,-1,-1,575.9466250019614,True,,677477.757728745,677482.799749996,5.0420212510289275,580.9886462529903,False
investor_commitment_summary,dbsql,10,-1,-1,278.18950000801124,True,,677905.6181578634,677906.148457987,0.5303001236143245,278.71980013162556,False
pnl_rollup_multi_month,dbsql,10,-1,-1,582.795124995755,True,,677564.9593531443,677568.7094999885,3.750146844140545,586.5452718398956,False
investor_commitment_summary,dbsql,10,-1,-1,294.55012499238364,True,,678031.5035147547,678033.1717910012,1.6682762465052292,296.2184012388889,False
investor_commitment_summary,dbsql,10,-1,-1,287.94866701355204,True,,677938.3138986492,677942.3377499916,4.023851342367379,291.9725183559194,False
fund_performance_arena,dbsql,10,-1,-1,335.4412089975085,True,,678328.5211536342,678329.9607500085,1.439596374325447,336.88080537183396,False
fund_performance_arena,dbsql,10,-1,-1,326.9168330007233,True,,678306.5147794015,678309.9500410026,3.4352616011119608,330.35209460183523,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,452.3022919893265,True,,678391.0083466035,678396.0265830101,5.018236406613141,457.3205283959396,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,454.6919580025133,True,,678559.9589175826,678560.1230410102,0.16412342756666476,454.85608143007994,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,477.3092079849448,True,,678534.4075057344,678536.1041249998,1.6966192654308543,479.00582725037566,False
property_financials_joined,dbsql,10,-1,-1,498.82904201513156,True,,678742.3478370786,678744.2861660093,1.9383289306915685,500.76737094582313,False
property_financials_joined,dbsql,10,-1,-1,504.006750008557,True,,678818.0576475657,678823.0797910073,5.022143441578919,509.0288934501359,False
worst_case_yoy_growth,dbsql,10,-1,-1,962.9173339926638,True,,678289.8910165244,678292.8981659934,3.0071494689991596,965.9244834616629,False
property_financials_joined,dbsql,10,-1,-1,467.9915420128964,True,,679205.1964666608,679214.4526659977,9.256199336846294,477.2477413497427,False
top10_properties_by_revenue,dbsql,10,-1,-1,472.79729100409895,True,,679390.2019161902,679395.2382910065,5.036374816313582,477.83366582041253,False
pnl_rollup_multi_month,dbsql,10,-1,-1,525.668999995105,True,,679481.4162597818,679482.2603329958,0.844073214011587,526.5130732091166,False
top10_properties_by_revenue,dbsql,10,-1,-1,552.6154169929214,True,,679424.235828195,679427.6152499951,3.379421800104865,555.9948387930262,False
investor_commitment_summary,dbsql,10,-1,-1,347.01950001181103,True,,679812.5085629857,679818.0981659971,5.5896030113444795,352.6091030231555,False
pnl_rollup_multi_month,dbsql,10,-1,-1,605.173999996623,True,,679553.8940131841,679555.7687499968,1.8747368126241781,607.0487368092472,False
investor_commitment_summary,dbsql,10,-1,-1,272.25054198061116,True,,679938.3421024454,679940.0197080104,1.677605564964324,273.9281475455755,False
investor_commitment_summary,dbsql,10,-1,-1,295.42566699092276,True,,680033.3165922998,680037.8332080145,4.516615714692307,299.94228270561507,False
fund_performance_arena,dbsql,10,-1,-1,348.78533298615366,True,,680273.9539416344,680279.0231659892,5.0692243547700855,353.85455734092375,False
fund_performance_arena,dbsql,10,-1,-1,309.59987500682473,True,,680321.5274550414,680323.8539159938,2.3264609524176194,311.92633595924235,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,450.8617499959655,True,,680384.4281081634,680389.462207997,5.034099833551409,455.8958498295169,False
worst_case_yoy_growth,dbsql,10,-1,-1,596.9254999945406,True,,680248.5192825912,680251.463958004,2.944675412891229,599.8701754074318,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,467.8856669925153,True,,680470.1658630992,680475.1858329982,5.019969899080934,472.90563689159626,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,469.30404199520126,True,,680588.7302936969,680593.7706250115,5.04033131471715,474.3443733099184,False
property_financials_joined,dbsql,10,-1,-1,453.9497080259025,True,,680821.3802946135,680826.438374992,5.058080378489649,459.00778840439216,False
property_financials_joined,dbsql,10,-1,-1,534.4247090106364,True,,681010.4017648668,681013.5198330099,3.118068143180608,537.542777153817,False
property_financials_joined,dbsql,10,-1,-1,490.91183400014415,True,,681162.2074300857,681162.900041003,0.6926109172127326,491.6044449173569,False
investor_commitment_summary,dbsql,10,-1,-1,365.5095410067588,True,,681279.6722406152,681282.7636250004,3.0913843851294587,368.60092539188827,False
top10_properties_by_revenue,dbsql,10,-1,-1,551.5290409966838,True,,681199.6919448422,681203.8018330059,4.109888163611686,555.6389291602954,False
top10_properties_by_revenue,dbsql,10,-1,-1,554.7067500010598,True,,681204.4742427575,681204.553040996,0.07879823840539757,554.7855482394652,False
pnl_rollup_multi_month,dbsql,10,-1,-1,622.6162079838105,True,,681263.6864358482,681267.377665994,3.691230145705049,626.3074381295155,False
pnl_rollup_multi_month,dbsql,10,-1,-1,661.9157500099391,True,,681222.9489439062,681227.3803749995,4.43143109328048,666.3471811032196,False
investor_commitment_summary,dbsql,10,-1,-1,297.63995902612805,True,,681532.3590899926,681533.55225001,1.193160017351147,298.8331190434792,False
investor_commitment_summary,dbsql,10,-1,-1,304.1398329951335,True,,681524.7545034452,681527.5997499994,2.845246554102232,306.9850795492357,False
fund_performance_arena,dbsql,10,-1,-1,398.41920899925753,True,,681752.5464145114,681754.6553749999,2.1089604884991786,400.5281694877567,False
fund_performance_arena,dbsql,10,-1,-1,372.8107920032926,True,,681837.8787997352,681842.9207080044,5.041908269163287,377.8527002724559,False
worst_case_yoy_growth,dbsql,10,-1,-1,569.4999159895815,True,,681741.634552545,681744.1986250051,2.5640724600179965,572.0639884495995,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,484.0862919809297,True,,682010.9475609743,682014.5073749882,3.5598140138972667,487.64610599482694,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,532.6306250062771,True,,682069.9090825781,682072.0175410097,2.1084584315076427,534.7390834377848,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,539.6377910219599,True,,682016.0264474179,682016.4059580129,0.3795105950530342,540.0173016170129,False
property_financials_joined,dbsql,10,-1,-1,542.4793330021203,True,,682146.9663666713,682147.900083015,0.9337163437521667,543.4130493458724,False
top10_properties_by_revenue,dbsql,10,-1,-1,487.6814169983845,True,,682332.8660230534,682335.1458749967,2.2798519432853936,489.9612689416699,False
property_financials_joined,dbsql,10,-1,-1,517.7711669821292,True,,682291.0492645311,682295.2015830087,4.15231847762243,521.9234854597516,False
property_financials_joined,dbsql,10,-1,-1,654.8806669889018,True,,682318.9957577483,682323.7707910012,4.775033252940375,659.6557002418422,False
top10_properties_by_revenue,dbsql,10,-1,-1,647.8709589864593,True,,682426.6864263912,682431.2344159989,4.547989607658565,652.4189485941179,False
investor_commitment_summary,dbsql,10,-1,-1,303.70779099757783,True,,682713.2746840444,682715.4423329921,2.167648947647649,305.8754399452255,False
investor_commitment_summary,dbsql,10,-1,-1,290.604291978525,True,,682804.8408556762,682808.2335829968,3.392727320601807,293.9970192991268,False
investor_commitment_summary,dbsql,10,-1,-1,334.4208329799585,True,,682839.9092748777,682842.0998330112,2.190558133406739,336.61139111336524,False
pnl_rollup_multi_month,dbsql,10,-1,-1,548.2202919956762,True,,682621.2109923931,682622.5730000006,1.3620076074403187,549.5822996031166,False
pnl_rollup_multi_month,dbsql,10,-1,-1,527.5613749981858,True,,682645.3045748718,682650.3557499964,5.051175124549445,532.6125501227352,False
fund_performance_arena,dbsql,10,-1,-1,315.3050830005668,True,,683146.3983055395,683151.5210829966,5.122777457131633,320.42786045769844,False
worst_case_yoy_growth,dbsql,10,-1,-1,551.424166013021,True,,683002.7178458733,683003.6213329877,0.9034871143285272,552.3276531273495,False
