target,concurrency,query_name,run_ts,latency_ms
dbsql,1,pnl_rollup_multi_month,2026-04-23T09:59:35,2026
dbsql,1,pnl_rollup_multi_month,2026-04-23T09:59:30,1748
dbsql,1,pnl_rollup_multi_month,2026-04-23T09:59:25,1285
dbsql,1,pnl_rollup_multi_month,2026-04-23T09:59:20,1643
dbsql,1,pnl_rollup_multi_month,2026-04-23T09:59:15,646
dbsql,1,pnl_rollup_multi_month,2026-04-23T09:59:10,1541
dbsql,1,pnl_rollup_multi_month,2026-04-23T09:59:05,1679
dbsql,1,pnl_rollup_multi_month,2026-04-23T09:59:00,1590
dbsql,1,pnl_rollup_multi_month,2026-04-23T09:58:55,1136
dbsql,1,pnl_rollup_multi_month,2026-04-23T09:58:50,2369
dbsql,1,pnl_rollup_multi_month,2026-04-23T09:58:45,1469
dbsql,1,pnl_rollup_multi_month,2026-04-23T09:58:40,1624
dbsql,1,pnl_rollup_multi_month,2026-04-23T09:58:35,1374
dbsql,1,pnl_rollup_multi_month,2026-04-23T09:58:30,2157
dbsql,1,pnl_rollup_multi_month,2026-04-23T09:58:25,1450
dbsql,1,pnl_rollup_multi_month,2026-04-23T09:58:20,1060
dbsql,1,pnl_rollup_multi_month,2026-04-23T09:58:15,1401
dbsql,1,pnl_rollup_multi_month,2026-04-23T09:58:10,1421
dbsql,1,pnl_rollup_multi_month,2026-04-23T09:58:05,1282
dbsql,1,pnl_rollup_multi_month,2026-04-23T09:58:00,1241
dbsql,1,pnl_rollup_multi_month,2026-04-23T09:57:55,1789
dbsql,1,pnl_rollup_multi_month,2026-04-23T09:57:50,2630
dbsql,1,pnl_rollup_multi_month,2026-04-23T09:57:45,1646
dbsql,1,pnl_rollup_multi_month,2026-04-23T09:57:40,1148
dbsql,1,pnl_rollup_multi_month,2026-04-23T09:57:35,3444
dbsql,1,investor_commitment_summary,2026-04-23T10:00:00,1678
dbsql,1,investor_commitment_summary,2026-04-23T09:59:55,1298
dbsql,1,investor_commitment_summary,2026-04-23T09:59:50,2109
dbsql,1,investor_commitment_summary,2026-04-23T09:59:45,2396
dbsql,1,investor_commitment_summary,2026-04-23T09:59:40,2408
dbsql,1,investor_commitment_summary,2026-04-23T09:59:35,2568
dbsql,1,investor_commitment_summary,2026-04-23T09:59:30,4857
dbsql,1,investor_commitment_summary,2026-04-23T09:59:25,2895
dbsql,1,investor_commitment_summary,2026-04-23T09:59:20,1814
dbsql,1,investor_commitment_summary,2026-04-23T09:59:15,2303
dbsql,1,investor_commitment_summary,2026-04-23T09:59:10,2555
dbsql,1,investor_commitment_summary,2026-04-23T09:59:05,2383
dbsql,1,investor_commitment_summary,2026-04-23T09:59:00,3783
dbsql,1,investor_commitment_summary,2026-04-23T09:58:55,4175
dbsql,1,investor_commitment_summary,2026-04-23T09:58:50,1604
dbsql,1,investor_commitment_summary,2026-04-23T09:58:45,1581
dbsql,1,investor_commitment_summary,2026-04-23T09:58:40,1182
dbsql,1,investor_commitment_summary,2026-04-23T09:58:35,2224
dbsql,1,investor_commitment_summary,2026-04-23T09:58:30,1545
dbsql,1,investor_commitment_summary,2026-04-23T09:58:25,1311
dbsql,1,investor_commitment_summary,2026-04-23T09:58:20,3052
dbsql,1,investor_commitment_summary,2026-04-23T09:58:15,2184
dbsql,1,investor_commitment_summary,2026-04-23T09:58:10,1796
dbsql,1,investor_commitment_summary,2026-04-23T09:58:05,1448
dbsql,1,investor_commitment_summary,2026-04-23T09:58:00,2214
dbsql,1,investor_commitment_summary,2026-04-23T09:57:55,2659
dbsql,1,investor_commitment_summary,2026-04-23T09:57:50,3279
dbsql,1,investor_commitment_summary,2026-04-23T09:57:45,2745
dbsql,1,investor_commitment_summary,2026-04-23T09:57:40,1642
dbsql,1,investor_commitment_summary,2026-04-23T09:57:35,1524
dbsql,5,fund_performance_arena,2026-04-23T10:00:00,740
dbsql,5,fund_performance_arena,2026-04-23T09:59:55,410
dbsql,5,fund_performance_arena,2026-04-23T09:59:50,539
dbsql,5,fund_performance_arena,2026-04-23T09:59:45,530
dbsql,5,fund_performance_arena,2026-04-23T09:59:40,881
dbsql,5,fund_performance_arena,2026-04-23T09:59:35,379
dbsql,5,fund_performance_arena,2026-04-23T09:59:30,557
dbsql,5,fund_performance_arena,2026-04-23T09:59:25,172
dbsql,5,fund_performance_arena,2026-04-23T09:59:20,430
dbsql,5,fund_performance_arena,2026-04-23T09:59:15,560
dbsql,5,fund_performance_arena,2026-04-23T09:59:10,314
dbsql,5,fund_performance_arena,2026-04-23T09:59:05,318
dbsql,5,fund_performance_arena,2026-04-23T09:59:00,264
dbsql,5,fund_performance_arena,2026-04-23T09:58:55,298
dbsql,5,fund_performance_arena,2026-04-23T09:58:50,277
dbsql,5,fund_performance_arena,2026-04-23T09:58:45,334
dbsql,5,fund_performance_arena,2026-04-23T09:58:40,447
dbsql,5,fund_performance_arena,2026-04-23T09:58:35,511
dbsql,5,fund_performance_arena,2026-04-23T09:58:30,532
dbsql,5,fund_performance_arena,2026-04-23T09:58:25,832
dbsql,5,fund_performance_arena,2026-04-23T09:58:20,645
dbsql,5,fund_performance_arena,2026-04-23T09:58:15,391
dbsql,5,fund_performance_arena,2026-04-23T09:58:10,313
dbsql,5,fund_performance_arena,2026-04-23T09:58:05,367
dbsql,5,fund_performance_arena,2026-04-23T09:58:00,402
dbsql,5,fund_performance_arena,2026-04-23T09:57:55,601
dbsql,5,fund_performance_arena,2026-04-23T09:57:50,593
dbsql,5,fund_performance_arena,2026-04-23T09:57:45,667
dbsql,5,fund_performance_arena,2026-04-23T09:57:40,368
dbsql,5,fund_performance_arena,2026-04-23T09:57:35,362
dbsql,5,gl_monthly_by_arena_year,2026-04-23T10:00:00,713
dbsql,5,gl_monthly_by_arena_year,2026-04-23T09:59:55,658
dbsql,5,gl_monthly_by_arena_year,2026-04-23T09:59:50,309
dbsql,5,gl_monthly_by_arena_year,2026-04-23T09:59:45,551
dbsql,5,gl_monthly_by_arena_year,2026-04-23T09:59:40,750
dbsql,5,gl_monthly_by_arena_year,2026-04-23T09:59:35,517
dbsql,5,gl_monthly_by_arena_year,2026-04-23T09:59:30,952
dbsql,5,gl_monthly_by_arena_year,2026-04-23T09:59:25,792
dbsql,5,gl_monthly_by_arena_year,2026-04-23T09:59:20,773
dbsql,5,gl_monthly_by_arena_year,2026-04-23T09:59:15,994
dbsql,5,gl_monthly_by_arena_year,2026-04-23T09:59:10,786
dbsql,5,gl_monthly_by_arena_year,2026-04-23T09:59:05,312
dbsql,5,gl_monthly_by_arena_year,2026-04-23T09:59:00,498
dbsql,5,gl_monthly_by_arena_year,2026-04-23T09:58:55,471
dbsql,5,gl_monthly_by_arena_year,2026-04-23T09:58:50,437
dbsql,5,gl_monthly_by_arena_year,2026-04-23T09:58:45,684
dbsql,5,gl_monthly_by_arena_year,2026-04-23T09:58:40,415
dbsql,5,gl_monthly_by_arena_year,2026-04-23T09:58:35,658
dbsql,5,gl_monthly_by_arena_year,2026-04-23T09:58:30,457
dbsql,5,gl_monthly_by_arena_year,2026-04-23T09:58:25,811
dbsql,5,gl_monthly_by_arena_year,2026-04-23T09:58:20,271
dbsql,5,gl_monthly_by_arena_year,2026-04-23T09:58:15,828
dbsql,5,gl_monthly_by_arena_year,2026-04-23T09:58:10,708
dbsql,5,gl_monthly_by_arena_year,2026-04-23T09:58:05,816
dbsql,5,gl_monthly_by_arena_year,2026-04-23T09:58:00,995
dbsql,5,gl_monthly_by_arena_year,2026-04-23T09:57:55,487
dbsql,5,gl_monthly_by_arena_year,2026-04-23T09:57:50,1547
dbsql,5,gl_monthly_by_arena_year,2026-04-23T09:57:45,1005
dbsql,5,gl_monthly_by_arena_year,2026-04-23T09:57:40,610
dbsql,5,gl_monthly_by_arena_year,2026-04-23T09:57:35,600
dbsql,5,property_financials_joined,2026-04-23T10:00:00,1049
dbsql,5,property_financials_joined,2026-04-23T09:59:55,1297
dbsql,5,property_financials_joined,2026-04-23T09:59:50,2053
dbsql,5,property_financials_joined,2026-04-23T09:59:45,1109
dbsql,5,property_financials_joined,2026-04-23T09:59:40,989
dbsql,5,property_financials_joined,2026-04-23T09:59:35,1196
dbsql,5,property_financials_joined,2026-04-23T09:59:30,1662
dbsql,5,property_financials_joined,2026-04-23T09:59:25,608
dbsql,5,property_financials_joined,2026-04-23T09:59:20,1091
dbsql,5,property_financials_joined,2026-04-23T09:59:15,1599
dbsql,5,property_financials_joined,2026-04-23T09:59:10,750
dbsql,5,property_financials_joined,2026-04-23T09:59:05,681
dbsql,5,property_financials_joined,2026-04-23T09:59:00,1376
dbsql,5,property_financials_joined,2026-04-23T09:58:55,1130
dbsql,5,property_financials_joined,2026-04-23T09:58:50,816
dbsql,5,property_financials_joined,2026-04-23T09:58:45,563
dbsql,5,property_financials_joined,2026-04-23T09:58:40,1066
dbsql,5,property_financials_joined,2026-04-23T09:58:35,766
dbsql,5,property_financials_joined,2026-04-23T09:58:30,1003
dbsql,5,property_financials_joined,2026-04-23T09:58:25,1576
dbsql,5,property_financials_joined,2026-04-23T09:58:20,1087
dbsql,5,property_financials_joined,2026-04-23T09:58:15,1506
dbsql,5,property_financials_joined,2026-04-23T09:58:10,624
dbsql,5,property_financials_joined,2026-04-23T09:58:05,901
dbsql,5,property_financials_joined,2026-04-23T09:58:00,621
dbsql,5,property_financials_joined,2026-04-23T09:57:55,1140
dbsql,5,property_financials_joined,2026-04-23T09:57:50,1471
dbsql,5,property_financials_joined,2026-04-23T09:57:45,1031
dbsql,5,property_financials_joined,2026-04-23T09:57:40,1135
dbsql,5,property_financials_joined,2026-04-23T09:57:35,1247
dbsql,5,top10_properties_by_revenue,2026-04-23T10:00:00,1435
dbsql,5,top10_properties_by_revenue,2026-04-23T09:59:55,1309
dbsql,5,top10_properties_by_revenue,2026-04-23T09:59:50,1364
dbsql,5,top10_properties_by_revenue,2026-04-23T09:59:45,1227
dbsql,5,top10_properties_by_revenue,2026-04-23T09:59:40,780
dbsql,5,top10_properties_by_revenue,2026-04-23T09:59:35,1624
dbsql,5,top10_properties_by_revenue,2026-04-23T09:59:30,1373
dbsql,5,top10_properties_by_revenue,2026-04-23T09:59:25,1822
dbsql,5,top10_properties_by_revenue,2026-04-23T09:59:20,1328
dbsql,5,top10_properties_by_revenue,2026-04-23T09:59:15,2206
dbsql,5,top10_properties_by_revenue,2026-04-23T09:59:10,1271
dbsql,5,top10_properties_by_revenue,2026-04-23T09:59:05,1140
dbsql,5,top10_properties_by_revenue,2026-04-23T09:59:00,1176
dbsql,5,top10_properties_by_revenue,2026-04-23T09:58:55,1171
dbsql,5,top10_properties_by_revenue,2026-04-23T09:58:50,1832
dbsql,5,top10_properties_by_revenue,2026-04-23T09:58:45,1326
dbsql,5,top10_properties_by_revenue,2026-04-23T09:58:40,1857
dbsql,5,top10_properties_by_revenue,2026-04-23T09:58:35,1410
dbsql,5,top10_properties_by_revenue,2026-04-23T09:58:30,904
dbsql,5,top10_properties_by_revenue,2026-04-23T09:58:25,999
dbsql,5,top10_properties_by_revenue,2026-04-23T09:58:20,1295
dbsql,5,top10_properties_by_revenue,2026-04-23T09:58:15,1341
dbsql,5,top10_properties_by_revenue,2026-04-23T09:58:10,1679
dbsql,5,top10_properties_by_revenue,2026-04-23T09:58:05,826
dbsql,5,top10_properties_by_revenue,2026-04-23T09:58:00,1068
dbsql,5,top10_properties_by_revenue,2026-04-23T09:57:55,2552
dbsql,5,top10_properties_by_revenue,2026-04-23T09:57:50,1590
dbsql,5,top10_properties_by_revenue,2026-04-23T09:57:45,1398
dbsql,5,top10_properties_by_revenue,2026-04-23T09:57:40,1358
dbsql,5,top10_properties_by_revenue,2026-04-23T09:57:35,2244
dbsql,5,pnl_rollup_multi_month,2026-04-23T10:00:00,2181
dbsql,5,pnl_rollup_multi_month,2026-04-23T09:59:55,1934
dbsql,5,pnl_rollup_multi_month,2026-04-23T09:59:50,1459
dbsql,5,pnl_rollup_multi_month,2026-04-23T09:59:45,3291
dbsql,5,pnl_rollup_multi_month,2026-04-23T09:59:40,2214
dbsql,5,pnl_rollup_multi_month,2026-04-23T09:59:35,1552
dbsql,5,pnl_rollup_multi_month,2026-04-23T09:59:30,799
dbsql,5,pnl_rollup_multi_month,2026-04-23T09:59:25,1911
dbsql,5,pnl_rollup_multi_month,2026-04-23T09:59:20,1234
dbsql,5,pnl_rollup_multi_month,2026-04-23T09:59:15,1594
dbsql,5,pnl_rollup_multi_month,2026-04-23T09:59:10,1539
dbsql,5,pnl_rollup_multi_month,2026-04-23T09:59:05,1372
dbsql,5,pnl_rollup_multi_month,2026-04-23T09:59:00,3425
dbsql,5,pnl_rollup_multi_month,2026-04-23T09:58:55,2036
dbsql,5,pnl_rollup_multi_month,2026-04-23T09:58:50,2429
dbsql,5,pnl_rollup_multi_month,2026-04-23T09:58:45,1298
dbsql,5,pnl_rollup_multi_month,2026-04-23T09:58:40,1506
dbsql,5,pnl_rollup_multi_month,2026-04-23T09:58:35,2078
dbsql,5,pnl_rollup_multi_month,2026-04-23T09:58:30,1620
dbsql,5,pnl_rollup_multi_month,2026-04-23T09:58:25,2195
dbsql,5,pnl_rollup_multi_month,2026-04-23T09:58:20,1602
dbsql,5,pnl_rollup_multi_month,2026-04-23T09:58:15,1462
dbsql,5,pnl_rollup_multi_month,2026-04-23T09:58:10,2216
dbsql,5,pnl_rollup_multi_month,2026-04-23T09:58:05,830
dbsql,5,pnl_rollup_multi_month,2026-04-23T09:58:00,2778
dbsql,5,pnl_rollup_multi_month,2026-04-23T09:57:55,2419
dbsql,5,pnl_rollup_multi_month,2026-04-23T09:57:50,1081
dbsql,5,pnl_rollup_multi_month,2026-04-23T09:57:45,1127
dbsql,5,pnl_rollup_multi_month,2026-04-23T09:57:40,2477
dbsql,5,pnl_rollup_multi_month,2026-04-23T09:57:35,1401
dbsql,5,investor_commitment_summary,2026-04-23T10:00:00,2104
dbsql,5,investor_commitment_summary,2026-04-23T09:59:55,3002
dbsql,5,investor_commitment_summary,2026-04-23T09:59:50,2215
dbsql,5,investor_commitment_summary,2026-04-23T09:59:45,2821
dbsql,5,investor_commitment_summary,2026-04-23T09:59:40,2343
dbsql,5,investor_commitment_summary,2026-04-23T09:59:35,2848
dbsql,5,investor_commitment_summary,2026-04-23T09:59:30,2268
dbsql,5,investor_commitment_summary,2026-04-23T09:59:25,2458
dbsql,5,investor_commitment_summary,2026-04-23T09:59:20,2737
dbsql,5,investor_commitment_summary,2026-04-23T09:59:15,2059
dbsql,5,investor_commitment_summary,2026-04-23T09:59:10,3105
dbsql,5,investor_commitment_summary,2026-04-23T09:59:05,3601
dbsql,5,investor_commitment_summary,2026-04-23T09:59:00,1694
dbsql,5,investor_commitment_summary,2026-04-23T09:58:55,5016
dbsql,5,investor_commitment_summary,2026-04-23T09:58:50,2980
dbsql,5,investor_commitment_summary,2026-04-23T09:58:45,4288
dbsql,5,investor_commitment_summary,2026-04-23T09:58:40,2180
dbsql,5,investor_commitment_summary,2026-04-23T09:58:35,1981
dbsql,5,investor_commitment_summary,2026-04-23T09:58:30,1912
dbsql,5,investor_commitment_summary,2026-04-23T09:58:25,2222
dbsql,5,investor_commitment_summary,2026-04-23T09:58:20,3707
dbsql,5,investor_commitment_summary,2026-04-23T09:58:15,4246
dbsql,5,investor_commitment_summary,2026-04-23T09:58:10,4236
dbsql,5,investor_commitment_summary,2026-04-23T09:58:05,1937
dbsql,5,investor_commitment_summary,2026-04-23T09:58:00,2107
dbsql,5,investor_commitment_summary,2026-04-23T09:57:55,3409
dbsql,5,investor_commitment_summary,2026-04-23T09:57:50,2913
dbsql,5,investor_commitment_summary,2026-04-23T09:57:45,1882
dbsql,5,investor_commitment_summary,2026-04-23T09:57:40,5949
dbsql,5,investor_commitment_summary,2026-04-23T09:57:35,5085
dbsql,10,fund_performance_arena,2026-04-23T10:00:00,899
dbsql,10,fund_performance_arena,2026-04-23T09:59:55,412
dbsql,10,fund_performance_arena,2026-04-23T09:59:50,366
dbsql,10,fund_performance_arena,2026-04-23T09:59:45,365
dbsql,10,fund_performance_arena,2026-04-23T09:59:40,264
dbsql,10,fund_performance_arena,2026-04-23T09:59:35,678
dbsql,10,fund_performance_arena,2026-04-23T09:59:30,366
dbsql,10,fund_performance_arena,2026-04-23T09:59:25,271
dbsql,10,fund_performance_arena,2026-04-23T09:59:20,805
dbsql,10,fund_performance_arena,2026-04-23T09:59:15,492
dbsql,10,fund_performance_arena,2026-04-23T09:59:10,359
dbsql,10,fund_performance_arena,2026-04-23T09:59:05,313
dbsql,10,fund_performance_arena,2026-04-23T09:59:00,585
dbsql,10,fund_performance_arena,2026-04-23T09:58:55,498
dbsql,10,fund_performance_arena,2026-04-23T09:58:50,425
dbsql,10,fund_performance_arena,2026-04-23T09:58:45,568
dbsql,10,fund_performance_arena,2026-04-23T09:58:40,318
dbsql,10,fund_performance_arena,2026-04-23T09:58:35,232
dbsql,10,fund_performance_arena,2026-04-23T09:58:30,705
dbsql,10,fund_performance_arena,2026-04-23T09:58:25,353
dbsql,10,fund_performance_arena,2026-04-23T09:58:20,563
dbsql,10,fund_performance_arena,2026-04-23T09:58:15,310
dbsql,10,fund_performance_arena,2026-04-23T09:58:10,404
dbsql,10,fund_performance_arena,2026-04-23T09:58:05,549
dbsql,10,fund_performance_arena,2026-04-23T09:58:00,325
dbsql,10,fund_performance_arena,2026-04-23T09:57:55,355
dbsql,10,fund_performance_arena,2026-04-23T09:57:50,422
dbsql,10,fund_performance_arena,2026-04-23T09:57:45,251
dbsql,10,fund_performance_arena,2026-04-23T09:57:40,373
dbsql,10,fund_performance_arena,2026-04-23T09:57:35,330
dbsql,10,gl_monthly_by_arena_year,2026-04-23T10:00:00,601
dbsql,10,gl_monthly_by_arena_year,2026-04-23T09:59:55,841
dbsql,10,gl_monthly_by_arena_year,2026-04-23T09:59:50,614
dbsql,10,gl_monthly_by_arena_year,2026-04-23T09:59:45,922
dbsql,10,gl_monthly_by_arena_year,2026-04-23T09:59:40,1046
dbsql,10,gl_monthly_by_arena_year,2026-04-23T09:59:35,884
dbsql,10,gl_monthly_by_arena_year,2026-04-23T09:59:30,663
dbsql,10,gl_monthly_by_arena_year,2026-04-23T09:59:25,741
dbsql,10,gl_monthly_by_arena_year,2026-04-23T09:59:20,763
dbsql,10,gl_monthly_by_arena_year,2026-04-23T09:59:15,1318
dbsql,10,gl_monthly_by_arena_year,2026-04-23T09:59:10,817
dbsql,10,gl_monthly_by_arena_year,2026-04-23T09:59:05,908
dbsql,10,gl_monthly_by_arena_year,2026-04-23T09:59:00,931
dbsql,10,gl_monthly_by_arena_year,2026-04-23T09:58:55,1194
dbsql,10,gl_monthly_by_arena_year,2026-04-23T09:58:50,673
dbsql,10,gl_monthly_by_arena_year,2026-04-23T09:58:45,652
dbsql,10,gl_monthly_by_arena_year,2026-04-23T09:58:40,617
dbsql,10,gl_monthly_by_arena_year,2026-04-23T09:58:35,1189
dbsql,10,gl_monthly_by_arena_year,2026-04-23T09:58:30,771
dbsql,10,gl_monthly_by_arena_year,2026-04-23T09:58:25,709
dbsql,10,gl_monthly_by_arena_year,2026-04-23T09:58:20,937
dbsql,10,gl_monthly_by_arena_year,2026-04-23T09:58:15,785
dbsql,10,gl_monthly_by_arena_year,2026-04-23T09:58:10,571
dbsql,10,gl_monthly_by_arena_year,2026-04-23T09:58:05,642
dbsql,10,gl_monthly_by_arena_year,2026-04-23T09:58:00,657
dbsql,10,gl_monthly_by_arena_year,2026-04-23T09:57:55,806
dbsql,10,gl_monthly_by_arena_year,2026-04-23T09:57:50,643
dbsql,10,gl_monthly_by_arena_year,2026-04-23T09:57:45,932
dbsql,10,gl_monthly_by_arena_year,2026-04-23T09:57:40,659
dbsql,10,gl_monthly_by_arena_year,2026-04-23T09:57:35,990
dbsql,10,property_financials_joined,2026-04-23T10:00:00,809
dbsql,10,property_financials_joined,2026-04-23T09:59:55,1195
dbsql,10,property_financials_joined,2026-04-23T09:59:50,1355
dbsql,10,property_financials_joined,2026-04-23T09:59:45,1749
dbsql,10,property_financials_joined,2026-04-23T09:59:40,1371
dbsql,10,property_financials_joined,2026-04-23T09:59:35,911
dbsql,10,property_financials_joined,2026-04-23T09:59:30,827
dbsql,10,property_financials_joined,2026-04-23T09:59:25,2223
dbsql,10,property_financials_joined,2026-04-23T09:59:20,1561
dbsql,10,property_financials_joined,2026-04-23T09:59:15,779
dbsql,10,property_financials_joined,2026-04-23T09:59:10,1054
dbsql,10,property_financials_joined,2026-04-23T09:59:05,795
dbsql,10,property_financials_joined,2026-04-23T09:59:00,486
dbsql,10,property_financials_joined,2026-04-23T09:58:55,1058
dbsql,10,property_financials_joined,2026-04-23T09:58:50,869
dbsql,10,property_financials_joined,2026-04-23T09:58:45,1137
dbsql,10,property_financials_joined,2026-04-23T09:58:40,1696
dbsql,10,property_financials_joined,2026-04-23T09:58:35,850
dbsql,10,property_financials_joined,2026-04-23T09:58:30,653
dbsql,10,property_financials_joined,2026-04-23T09:58:25,1380
dbsql,10,property_financials_joined,2026-04-23T09:58:20,829
dbsql,10,property_financials_joined,2026-04-23T09:58:15,2114
dbsql,10,property_financials_joined,2026-04-23T09:58:10,1115
dbsql,10,property_financials_joined,2026-04-23T09:58:05,489
dbsql,10,property_financials_joined,2026-04-23T09:58:00,1217
dbsql,10,property_financials_joined,2026-04-23T09:57:55,936
dbsql,10,property_financials_joined,2026-04-23T09:57:50,793
dbsql,10,property_financials_joined,2026-04-23T09:57:45,1922
dbsql,10,property_financials_joined,2026-04-23T09:57:40,979
dbsql,10,property_financials_joined,2026-04-23T09:57:35,1071
dbsql,10,top10_properties_by_revenue,2026-04-23T10:00:00,2057
dbsql,10,top10_properties_by_revenue,2026-04-23T09:59:55,1855
dbsql,10,top10_properties_by_revenue,2026-04-23T09:59:50,1292
dbsql,10,top10_properties_by_revenue,2026-04-23T09:59:45,2722
dbsql,10,top10_properties_by_revenue,2026-04-23T09:59:40,900
dbsql,10,top10_properties_by_revenue,2026-04-23T09:59:35,2070
dbsql,10,top10_properties_by_revenue,2026-04-23T09:59:30,2330
dbsql,10,top10_properties_by_revenue,2026-04-23T09:59:25,2001
dbsql,10,top10_properties_by_revenue,2026-04-23T09:59:20,2176
dbsql,10,top10_properties_by_revenue,2026-04-23T09:59:15,1366
dbsql,10,top10_properties_by_revenue,2026-04-23T09:59:10,1561
dbsql,10,top10_properties_by_revenue,2026-04-23T09:59:05,1762
dbsql,10,top10_properties_by_revenue,2026-04-23T09:59:00,1630
dbsql,10,top10_properties_by_revenue,2026-04-23T09:58:55,1522
dbsql,10,top10_properties_by_revenue,2026-04-23T09:58:50,1197
dbsql,10,top10_properties_by_revenue,2026-04-23T09:58:45,1094
dbsql,10,top10_properties_by_revenue,2026-04-23T09:58:40,3231
dbsql,10,top10_properties_by_revenue,2026-04-23T09:58:35,816
dbsql,10,top10_properties_by_revenue,2026-04-23T09:58:30,1327
dbsql,10,top10_properties_by_revenue,2026-04-23T09:58:25,1053
dbsql,10,top10_properties_by_revenue,2026-04-23T09:58:20,856
dbsql,10,top10_properties_by_revenue,2026-04-23T09:58:15,1290
dbsql,10,top10_properties_by_revenue,2026-04-23T09:58:10,644
dbsql,10,top10_properties_by_revenue,2026-04-23T09:58:05,1296
dbsql,10,top10_properties_by_revenue,2026-04-23T09:58:00,3643
dbsql,10,top10_properties_by_revenue,2026-04-23T09:57:55,1483
dbsql,10,top10_properties_by_revenue,2026-04-23T09:57:50,1337
dbsql,10,top10_properties_by_revenue,2026-04-23T09:57:45,1127
dbsql,10,top10_properties_by_revenue,2026-04-23T09:57:40,1303
dbsql,10,top10_properties_by_revenue,2026-04-23T09:57:35,2321
dbsql,10,pnl_rollup_multi_month,2026-04-23T10:00:00,1323
dbsql,10,pnl_rollup_multi_month,2026-04-23T09:59:55,2704
dbsql,10,pnl_rollup_multi_month,2026-04-23T09:59:50,2146
dbsql,10,pnl_rollup_multi_month,2026-04-23T09:59:45,1103
dbsql,10,pnl_rollup_multi_month,2026-04-23T09:59:40,1899
dbsql,10,pnl_rollup_multi_month,2026-04-23T09:59:35,1026
dbsql,10,pnl_rollup_multi_month,2026-04-23T09:59:30,2231
dbsql,10,pnl_rollup_multi_month,2026-04-23T09:59:25,3068
dbsql,10,pnl_rollup_multi_month,2026-04-23T09:59:20,1805
dbsql,10,pnl_rollup_multi_month,2026-04-23T09:59:15,1028
dbsql,10,pnl_rollup_multi_month,2026-04-23T09:59:10,1098
dbsql,10,pnl_rollup_multi_month,2026-04-23T09:59:05,2158
dbsql,10,pnl_rollup_multi_month,2026-04-23T09:59:00,2329
dbsql,10,pnl_rollup_multi_month,2026-04-23T09:58:55,1359
dbsql,10,pnl_rollup_multi_month,2026-04-23T09:58:50,2079
dbsql,10,pnl_rollup_multi_month,2026-04-23T09:58:45,2573
dbsql,10,pnl_rollup_multi_month,2026-04-23T09:58:40,1229
dbsql,10,pnl_rollup_multi_month,2026-04-23T09:58:35,2128
dbsql,10,pnl_rollup_multi_month,2026-04-23T09:58:30,748
dbsql,10,pnl_rollup_multi_month,2026-04-23T09:58:25,1757
dbsql,10,pnl_rollup_multi_month,2026-04-23T09:58:20,1809
dbsql,10,pnl_rollup_multi_month,2026-04-23T09:58:15,2282
dbsql,10,pnl_rollup_multi_month,2026-04-23T09:58:10,2747
dbsql,10,pnl_rollup_multi_month,2026-04-23T09:58:05,1425
dbsql,10,pnl_rollup_multi_month,2026-04-23T09:58:00,2142
dbsql,10,pnl_rollup_multi_month,2026-04-23T09:57:55,2643
dbsql,10,pnl_rollup_multi_month,2026-04-23T09:57:50,1994
dbsql,10,pnl_rollup_multi_month,2026-04-23T09:57:45,2143
dbsql,10,pnl_rollup_multi_month,2026-04-23T09:57:40,2371
dbsql,10,pnl_rollup_multi_month,2026-04-23T09:57:35,1664
dbsql,10,investor_commitment_summary,2026-04-23T10:00:00,2906
dbsql,10,investor_commitment_summary,2026-04-23T09:59:55,4063
dbsql,10,investor_commitment_summary,2026-04-23T09:59:50,2079
dbsql,10,investor_commitment_summary,2026-04-23T09:59:45,3383
dbsql,10,investor_commitment_summary,2026-04-23T09:59:40,3185
dbsql,10,investor_commitment_summary,2026-04-23T09:59:35,3694
dbsql,10,investor_commitment_summary,2026-04-23T09:59:30,3435
dbsql,10,investor_commitment_summary,2026-04-23T09:59:25,2360
dbsql,10,investor_commitment_summary,2026-04-23T09:59:20,2196
dbsql,10,investor_commitment_summary,2026-04-23T09:59:15,1617
dbsql,10,investor_commitment_summary,2026-04-23T09:59:10,2604
dbsql,10,investor_commitment_summary,2026-04-23T09:59:05,2951
dbsql,10,investor_commitment_summary,2026-04-23T09:59:00,4365
dbsql,10,investor_commitment_summary,2026-04-23T09:58:55,3334
dbsql,10,investor_commitment_summary,2026-04-23T09:58:50,1787
dbsql,10,investor_commitment_summary,2026-04-23T09:58:45,3436
dbsql,10,investor_commitment_summary,2026-04-23T09:58:40,2446
dbsql,10,investor_commitment_summary,2026-04-23T09:58:35,2890
dbsql,10,investor_commitment_summary,2026-04-23T09:58:30,1570
dbsql,10,investor_commitment_summary,2026-04-23T09:58:25,1925
dbsql,10,investor_commitment_summary,2026-04-23T09:58:20,3331
dbsql,10,investor_commitment_summary,2026-04-23T09:58:15,2542
dbsql,10,investor_commitment_summary,2026-04-23T09:58:10,5403
dbsql,10,investor_commitment_summary,2026-04-23T09:58:05,2154
dbsql,10,investor_commitment_summary,2026-04-23T09:58:00,4333
dbsql,10,investor_commitment_summary,2026-04-23T09:57:55,1869
dbsql,10,investor_commitment_summary,2026-04-23T09:57:50,4942
dbsql,10,investor_commitment_summary,2026-04-23T09:57:45,3618
dbsql,10,investor_commitment_summary,2026-04-23T09:57:40,3354
