query_name,target,concurrency,iteration,thread_id,latency_ms,success,error,scheduled_arrival_offset_ms,actual_start_offset_ms,queue_time_ms,total_latency_ms,is_warmup
worst_case_yoy_growth,dbsql,1,-1,-1,640.1223329885397,True,,376693.40653862467,376693.90658297925,0.5000443545668531,640.6223773431066,False
worst_case_yoy_growth,dbsql,1,-1,-1,579.3097499990836,True,,377489.2740315544,377492.54995799856,3.2759264441324376,582.585676443216,False
worst_case_yoy_growth,dbsql,1,-1,-1,567.2671250067651,True,,377712.8598547054,377714.19599998626,1.3361452808453578,568.6032702876105,False
worst_case_yoy_growth,dbsql,1,-1,-1,706.5897920110729,True,,377758.28178625443,377759.4764169771,1.194630722693546,707.7844227337664,False
worst_case_yoy_growth,dbsql,1,-1,-1,615.2147079992574,True,,378133.3881927251,378135.08912498946,1.7009322643843916,616.9156402636418,False
worst_case_yoy_growth,dbsql,1,-1,-1,557.8087920148391,True,,379107.86645797075,379112.8950830025,5.028625031741285,562.8374170465804,False
worst_case_yoy_growth,dbsql,1,-1,-1,644.431666994933,True,,379274.5052027354,379278.2927499793,3.78754724385999,648.219214238793,False
worst_case_yoy_growth,dbsql,1,-1,-1,647.4043329944834,True,,379413.4377702117,379418.4628329822,5.025062770471322,652.4293957649547,False
worst_case_yoy_growth,dbsql,1,-1,-1,550.9952919965144,True,,379934.17246852414,379939.2088329769,5.0363644527351425,556.0316564492496,False
worst_case_yoy_growth,dbsql,1,-1,-1,575.2201669965871,True,,382103.22125970793,382104.11041698535,0.8891572774132328,576.1093242740003,False
worst_case_yoy_growth,dbsql,1,-1,-1,565.5331249872688,True,,382447.44269046414,382452.4899169919,5.047226527779003,570.5803515150478,False
worst_case_yoy_growth,dbsql,1,-1,-1,552.5745830091182,True,,383773.9218081535,383777.06408299855,3.1422748450609106,555.7168578541791,False
worst_case_yoy_growth,dbsql,1,-1,-1,601.7882500018459,True,,384148.1613023922,384150.28020797763,2.118905585405173,603.907155587251,False
worst_case_yoy_growth,dbsql,1,-1,-1,536.523374990793,True,,385453.89308895514,385455.33337499364,1.4402860384734595,537.9636610292664,False
worst_case_yoy_growth,dbsql,1,-1,-1,547.4664169887546,True,,385394.99416430964,385397.3943750025,2.4002106928264766,549.8666276815811,False
worst_case_yoy_growth,dbsql,1,-1,-1,615.3672499931417,True,,386641.4982166486,386646.56287498656,5.06465833797165,620.4319083311134,False
worst_case_yoy_growth,dbsql,1,-1,-1,574.4019580015447,True,,389197.0646350094,389197.32374997693,0.25911496754815744,574.6610729690929,False
worst_case_yoy_growth,dbsql,1,-1,-1,583.7066249805503,True,,391635.02423069783,391640.0886249903,5.0643942925034935,588.7710192730538,False
worst_case_yoy_growth,dbsql,1,-1,-1,583.5758339962922,True,,392409.52054728306,392413.06645798613,3.5459107030533232,587.1217446993455,False
worst_case_yoy_growth,dbsql,1,-1,-1,553.937082993798,True,,394202.19577886874,394206.63258299464,4.43680412587355,558.3738871196715,False
worst_case_yoy_growth,dbsql,1,-1,-1,589.1509579960257,True,,395132.99850011535,395138.0205419846,5.022041869210625,594.1729998652363,False
worst_case_yoy_growth,dbsql,1,-1,-1,687.4476249795407,True,,396648.84013149515,396650.34641698,1.5062854848792995,688.95391046442,False
worst_case_yoy_growth,dbsql,1,-1,-1,596.4797920023557,True,,397402.7492079478,397407.4205420038,4.6713340560131655,601.1511260583688,False
worst_case_yoy_growth,dbsql,1,-1,-1,614.266333024716,True,,398296.7883953072,398300.7997079985,4.0113126913183805,618.2776457160344,False
worst_case_yoy_growth,dbsql,1,-1,-1,646.7413750069682,True,,399414.3275276702,399419.1568749957,4.829347325483013,651.5707223324512,False
worst_case_yoy_growth,dbsql,1,-1,-1,552.0695839950349,True,,400507.94460721524,400508.07724997867,0.1326427634467109,552.2022267584816,False
worst_case_yoy_growth,dbsql,1,-1,-1,590.1402499875985,True,,400684.04659615725,400687.50183298835,3.4552368310869497,593.5954868186855,False
worst_case_yoy_growth,dbsql,1,-1,-1,769.1865419910755,True,,401160.80585190497,401161.9924999832,1.186648078203234,770.3731900692787,False
worst_case_yoy_growth,dbsql,1,-1,-1,603.1482089892961,True,,401448.905819267,401469.44254200207,20.536722735073454,623.6849317243696,False
worst_case_yoy_growth,dbsql,1,-1,-1,562.2402089938987,True,,401560.6614113289,401562.0385829825,1.3771716535870837,563.6173806474858,False
worst_case_yoy_growth,dbsql,1,-1,-1,567.5213749927934,True,,402842.88551243936,402844.72645798814,1.8409455487926607,569.3623205415861,False
worst_case_yoy_growth,dbsql,1,-1,-1,854.4457919779234,True,,404357.64699158695,404362.7014999802,5.054508393243395,859.5003003711668,False
worst_case_yoy_growth,dbsql,1,-1,-1,840.3548340138514,True,,404631.3508994098,404631.74774998333,0.39685057356564357,840.751684587417,False
worst_case_yoy_growth,dbsql,1,-1,-1,607.694000005722,True,,405226.66754834924,405231.6849579802,5.017409630909242,612.7114096366313,False
worst_case_yoy_growth,dbsql,1,-1,-1,602.5056250218768,True,,405827.3278185337,405836.86966699315,9.541848459434732,612.0474734813115,False
worst_case_yoy_growth,dbsql,1,-1,-1,578.9343749929685,True,,408932.2927620776,408937.88783298805,5.5950709104877205,584.5294459034562,False
worst_case_yoy_growth,dbsql,1,-1,-1,598.1792499951553,True,,409043.8616755903,409045.1442920021,1.2826164117996086,599.4618664069549,False
worst_case_yoy_growth,dbsql,1,-1,-1,557.5252079870552,True,,409575.52125341597,409578.8479579787,3.3267045627667358,560.8519125498219,False
worst_case_yoy_growth,dbsql,1,-1,-1,595.4095000051893,True,,411997.5343851218,412002.68987499294,5.155489871185637,600.564989876375,False
worst_case_yoy_growth,dbsql,1,-1,-1,673.8265000167303,True,,413930.27800363547,413935.32254197635,5.044538340882809,678.8710383576131,False
worst_case_yoy_growth,dbsql,1,-1,-1,561.3496669975575,True,,415043.7816776253,415045.2363329823,1.4546553570085052,562.804322354566,False
worst_case_yoy_growth,dbsql,1,-1,-1,554.9973750021309,True,,415144.7731336776,415149.80020798976,5.027074312124569,560.0244493142554,False
worst_case_yoy_growth,dbsql,1,-1,-1,541.6610410029534,True,,415228.67570025934,415231.619875005,2.9441747456644407,544.6052157486179,False
worst_case_yoy_growth,dbsql,1,-1,-1,554.7897089854814,True,,416212.6044948479,416217.63400000054,5.029505152663205,559.8192141381446,False
worst_case_yoy_growth,dbsql,1,-1,-1,594.0589999954682,True,,416892.4863639377,416899.5567079983,7.0703440605370815,601.1293440560053,False
worst_case_yoy_growth,dbsql,1,-1,-1,643.1459999876097,True,,417930.72220944124,417934.875832987,4.153623545789742,647.2996235333994,False
worst_case_yoy_growth,dbsql,1,-1,-1,598.2058749941643,True,,420680.46110460296,420685.4818749998,5.020770396868102,603.2266453910324,False
worst_case_yoy_growth,dbsql,1,-1,-1,632.2574999940116,True,,421572.34738504956,421577.3731249792,5.02573992963562,637.2832399236472,False
worst_case_yoy_growth,dbsql,1,-1,-1,589.4608749949839,True,,421850.4585301501,421854.3330419925,3.874511842411721,593.3353868373956,False
worst_case_yoy_growth,dbsql,1,-1,-1,690.8468339825049,True,,421771.2285860531,421776.4286249876,5.200038934447093,696.046872916952,False
worst_case_yoy_growth,dbsql,1,-1,-1,647.859916993184,True,,422295.8990145742,422296.2213330029,0.3223184287435288,648.1822354219275,False
worst_case_yoy_growth,dbsql,1,-1,-1,575.8725840132684,True,,422861.1859885361,422863.35612498806,2.1701364519799426,578.0427204652483,False
worst_case_yoy_growth,dbsql,1,-1,-1,845.1877920015249,True,,424847.3510296524,424847.7174169966,0.36638734417238084,845.5541793456973,False
worst_case_yoy_growth,dbsql,1,-1,-1,608.0518749949988,True,,425998.2281772096,426002.01804199605,3.789864786426733,611.8417397814255,False
worst_case_yoy_growth,dbsql,1,-1,-1,614.2823330010287,True,,426941.92790429585,426946.95133299683,5.02342870100847,619.3057617020372,False
worst_case_yoy_growth,dbsql,1,-1,-1,609.6182920155115,True,,427093.0394539725,427098.0754579941,5.036004021633289,614.6542960371448,False
worst_case_yoy_growth,dbsql,1,-1,-1,654.2570409947075,True,,427570.80789780326,427572.48758297646,1.679685173201051,655.9367261679085,False
worst_case_yoy_growth,dbsql,1,-1,-1,611.6192910121754,True,,427760.09089156956,427762.9991249996,2.9082334300483126,614.5275244422237,False
worst_case_yoy_growth,dbsql,1,-1,-1,626.5344580169767,True,,427457.9974941027,427459.6453749982,1.6478808955184832,628.1823389124952,False
worst_case_yoy_growth,dbsql,1,-1,-1,668.8527499791235,True,,428307.77353732084,428312.8468749928,5.073337672001799,673.9260876511253,False
worst_case_yoy_growth,dbsql,1,-1,-1,596.6016669990495,True,,428626.6307021455,428630.9795829875,4.348880841973823,600.9505478410233,False
worst_case_yoy_growth,dbsql,1,-1,-1,690.663458983181,True,,429468.6967429325,429472.40949998377,3.7127570512893726,694.3762160344704,False
worst_case_yoy_growth,dbsql,1,-1,-1,598.6544170009438,True,,430404.1059337418,430405.25087498827,1.1449412464799025,599.7993582474237,False
worst_case_yoy_growth,dbsql,1,-1,-1,778.0253750097472,True,,430756.2204030356,430772.0207919774,15.800388941840993,793.8257639515882,False
worst_case_yoy_growth,dbsql,1,-1,-1,597.8989999857731,True,,431021.0330694213,431038.2153329847,17.18226356337027,615.0812635491434,False
worst_case_yoy_growth,dbsql,1,-1,-1,604.22045798623,True,,431821.45079775725,431826.6232079768,5.172410219529411,609.3928682057594,False
worst_case_yoy_growth,dbsql,1,-1,-1,609.4009169901256,True,,433172.5641015686,433177.2243329906,4.66023142200811,614.0611484121337,False
worst_case_yoy_growth,dbsql,1,-1,-1,680.0994169898331,True,,433440.29113622126,433444.09670800087,3.8055717795941746,683.9049887694273,False
worst_case_yoy_growth,dbsql,1,-1,-1,630.1797920023091,True,,433936.291331668,433940.2763749822,3.985043314230552,634.1648353165397,False
worst_case_yoy_growth,dbsql,1,-1,-1,553.9206250105053,True,,436438.6882108801,436443.70874998276,5.020539102645216,558.9411641131505,False
worst_case_yoy_growth,dbsql,1,-1,-1,609.1877500002738,True,,437119.4032761322,437124.43999998504,5.036723852867908,614.2244738531417,False
worst_case_yoy_growth,dbsql,1,-1,-1,590.429750009207,True,,438746.4368021557,438747.5712079904,1.1344058347049213,591.564155843912,False
worst_case_yoy_growth,dbsql,1,-1,-1,570.37445800961,True,,439203.6954534101,439204.0962500032,0.4007965931123181,570.7752546027223,False
worst_case_yoy_growth,dbsql,1,-1,-1,594.1284169966821,True,,439624.66119899304,439629.7077079944,5.046509001317645,599.1749259979997,False
worst_case_yoy_growth,dbsql,1,-1,-1,611.7814159952104,True,,440050.06923165004,440054.81091700494,4.741685354929359,616.5231013501398,False
worst_case_yoy_growth,dbsql,1,-1,-1,627.1754170011263,True,,440975.2448236233,440976.02887498215,0.784051358891702,627.959468360018,False
worst_case_yoy_growth,dbsql,1,-1,-1,612.341625004774,True,,441874.09467523434,441879.112124996,5.017449761680837,617.3590747664548,False
worst_case_yoy_growth,dbsql,1,-1,-1,642.7923750015907,True,,442200.5840798509,442205.6125829986,5.02850314768466,647.8208781492754,False
worst_case_yoy_growth,dbsql,1,-1,-1,552.4923749908339,True,,448621.4528272407,448626.5272499877,5.074422746986329,557.5667977378203,False
worst_case_yoy_growth,dbsql,1,-1,-1,563.7840000272263,True,,448836.4699781674,448841.09174998594,4.621771818563047,568.4057718457893,False
worst_case_yoy_growth,dbsql,1,-1,-1,609.0822919795755,True,,449335.9230767834,449339.6233749809,3.7002981974296745,612.7825901770052,False
worst_case_yoy_growth,dbsql,1,-1,-1,633.1645419995766,True,,451379.696385641,451381.1559169844,1.4595313434142554,634.6240733429909,False
worst_case_yoy_growth,dbsql,1,-1,-1,608.1116670102347,True,,451496.91744781943,451497.1796669997,0.26221918028568325,608.3738861905204,False
worst_case_yoy_growth,dbsql,1,-1,-1,633.2985410117544,True,,452755.7243036911,452756.64304199745,0.9187383063249399,634.2172793180794,False
worst_case_yoy_growth,dbsql,1,-1,-1,605.3538749984,True,,452577.66989986826,452580.1595419762,2.489642107889267,607.8435171062893,False
worst_case_yoy_growth,dbsql,1,-1,-1,572.3200000065845,True,,452888.5355746448,452893.5520829982,5.016508353435256,577.3365083600197,False
worst_case_yoy_growth,dbsql,1,-1,-1,595.2735829923768,True,,452904.04288274527,452905.76691698516,1.7240342398849862,596.9976172322617,False
worst_case_yoy_growth,dbsql,1,-1,-1,604.1046250029467,True,,452929.03966218384,452930.0268329971,0.9871708132322965,605.091795816179,False
worst_case_yoy_growth,dbsql,1,-1,-1,689.5438749925233,True,,453224.7201432422,453227.46929200366,2.7491487614383914,692.2930237539617,False
worst_case_yoy_growth,dbsql,1,-1,-1,553.652750008041,True,,454347.85205820156,454352.909749985,5.057691783406426,558.7104417914475,False
worst_case_yoy_growth,dbsql,1,-1,-1,605.5134999915026,True,,454911.76723572804,454916.328124993,4.560889264951129,610.0743892564537,False
worst_case_yoy_growth,dbsql,1,-1,-1,631.8085000093561,True,,455195.9314777043,455196.483082982,0.5516052776783908,632.3601052870345,False
worst_case_yoy_growth,dbsql,1,-1,-1,578.7442079745233,True,,455805.01392063894,455810.0376249931,5.023704354186975,583.7679123287103,False
worst_case_yoy_growth,dbsql,1,-1,-1,550.5506249901373,True,,455973.38271610474,455979.67470798176,6.291991877048986,556.8426168671863,False
worst_case_yoy_growth,dbsql,1,-1,-1,547.8843329765368,True,,457408.0141243082,457412.3032919888,4.289167680610717,552.1735006571475,False
worst_case_yoy_growth,dbsql,1,-1,-1,590.1881250028964,True,,457414.5895492234,457415.1754579798,0.5859087563635512,590.77403375926,False
worst_case_yoy_growth,dbsql,1,-1,-1,625.3847089828923,True,,459891.60353930655,459895.49395799986,3.890418693288211,629.2751276761805,False
worst_case_yoy_growth,dbsql,1,-1,-1,572.6121249899734,True,,460779.4826626038,460783.423957997,3.941295393190103,576.5534203831635,False
worst_case_yoy_growth,dbsql,1,-1,-1,582.4227500124834,True,,461067.0248832386,461072.0560000045,5.031116765906063,587.4538667783895,False
worst_case_yoy_growth,dbsql,1,-1,-1,549.1101249936037,True,,461166.32313144737,461171.3569169806,5.033785533214541,554.1439105268182,False
worst_case_yoy_growth,dbsql,1,-1,-1,533.7122089986224,True,,461509.08365318255,461509.7492499917,0.6655968091990871,534.3778058078215,False
worst_case_yoy_growth,dbsql,1,-1,-1,553.5373330058064,True,,462207.148178993,462212.3553749989,5.207196005869719,558.7445290116761,False
worst_case_yoy_growth,dbsql,1,-1,-1,576.4683340094052,True,,463165.1540670966,463168.61845800304,3.4643909064584477,579.9327249158637,False
worst_case_yoy_growth,dbsql,1,-1,-1,554.321457981132,True,,463533.8467441525,463537.41495800205,3.568213849575841,557.8896718307078,False
worst_case_yoy_growth,dbsql,1,-1,-1,610.89645899483,True,,466113.8567614741,466119.25829199026,5.401530516166986,616.297989510997,False
worst_case_yoy_growth,dbsql,1,-1,-1,565.2265840035398,True,,466903.58941070177,466908.07066697744,4.4812562756533225,569.7078402791931,False
worst_case_yoy_growth,dbsql,1,-1,-1,574.5270000188611,True,,467051.87140913896,467055.6534169882,3.7820078492245557,578.3090078680857,False
worst_case_yoy_growth,dbsql,1,-1,-1,599.356999999145,True,,471546.6458098203,471551.71058297856,5.064773158267144,604.4217731574122,False
worst_case_yoy_growth,dbsql,1,-1,-1,601.9322920183185,True,,473141.1053665456,473144.81699999305,3.7116334474376345,605.6439254657562,False
worst_case_yoy_growth,dbsql,1,-1,-1,592.9138749779668,True,,477721.52623535885,477726.322292001,4.796056642135227,597.709931620102,False
worst_case_yoy_growth,dbsql,1,-1,-1,585.8115839946549,True,,479007.7777729745,479012.1782920032,4.40051902870664,590.2121030233616,False
worst_case_yoy_growth,dbsql,1,-1,-1,681.2297500146087,True,,479535.2784085045,479540.44408298796,5.1656744834645,686.3954244980732,False
worst_case_yoy_growth,dbsql,1,-1,-1,660.8400409750175,True,,479645.6846237723,479649.3042499933,3.619626220995542,664.459667196013,False
worst_case_yoy_growth,dbsql,1,-1,-1,648.9267500001006,True,,480094.88656783773,480097.96079198713,3.0742241493726397,652.0009741494732,False
worst_case_yoy_growth,dbsql,1,-1,-1,578.2504160015378,True,,480646.66637197236,480654.2007919925,7.5344200201357125,585.7848360216735,False
worst_case_yoy_growth,dbsql,1,-1,-1,659.9115830031224,True,,484245.99304024864,484253.0595419812,7.0665017325382,666.9780847356606,False
worst_case_yoy_growth,dbsql,1,-1,-1,633.2572079845704,True,,487657.6283894602,487661.3654169778,3.7370275175589995,636.9942355021294,False
worst_case_yoy_growth,dbsql,1,-1,-1,588.246250001248,True,,489582.66304085153,489592.04270798364,9.379667132122904,597.6259171333709,False
worst_case_yoy_growth,dbsql,1,-1,-1,596.3405829970725,True,,490405.59861936205,490407.2917919839,1.6931726218558651,598.0337556189284,False
worst_case_yoy_growth,dbsql,1,-1,-1,588.726707996102,True,,490792.35695225804,490794.8892079876,2.532255729533972,591.258963725636,False
worst_case_yoy_growth,dbsql,1,-1,-1,601.3086659950204,True,,491195.23553137487,491195.6817919854,0.44626061054486854,601.7549266055653,False
worst_case_yoy_growth,dbsql,1,-1,-1,633.6798749980517,True,,492498.5372342856,492500.05745800445,1.5202237188418621,635.2000987168935,False
worst_case_yoy_growth,dbsql,1,-1,-1,553.1155419885181,True,,492849.5638921018,492850.5285419815,0.9646498796769265,554.080191868195,False
worst_case_yoy_growth,dbsql,1,-1,-1,623.1897090037819,True,,493318.19980807544,493322.2598329885,4.060024913030702,627.2497339168126,False
worst_case_yoy_growth,dbsql,1,-1,-1,560.8496250060853,True,,493816.572409783,493821.0754999891,4.503090206071647,565.3527152121569,False
worst_case_yoy_growth,dbsql,1,-1,-1,601.4592080027796,True,,494816.87063936976,494821.4228749857,4.5522356159608535,606.0114436187405,False
worst_case_yoy_growth,dbsql,1,-1,-1,734.8570419999305,True,,498616.4558632552,498620.7844169985,4.328553743334851,739.1855957432654,False
worst_case_yoy_growth,dbsql,1,-1,-1,649.2652499873657,True,,499840.136720802,499841.31187500316,1.1751542011779748,650.4404041885437,False
worst_case_yoy_growth,dbsql,1,-1,-1,572.5327499967534,True,,500120.8325257522,500134.86833299976,14.035807247580578,586.568557244334,False
worst_case_yoy_growth,dbsql,1,-1,-1,595.2016250230372,True,,500934.59737182414,500937.29533298756,2.6979611633919376,597.8995861864291,False
worst_case_yoy_growth,dbsql,1,-1,-1,645.0156670180149,True,,500948.88120144303,500951.2198329903,2.338631547274872,647.3542985652898,False
worst_case_yoy_growth,dbsql,1,-1,-1,609.7794169909321,True,,502510.7979275876,502511.6810420004,0.8831144128294,610.6625314037615,False
worst_case_yoy_growth,dbsql,1,-1,-1,733.3120839903131,True,,503058.8746599132,503064.54537500395,5.670715090786871,738.9827990811,False
worst_case_yoy_growth,dbsql,1,-1,-1,638.3020829816815,True,,503813.89408957126,503822.25899997866,8.364910407408388,646.6669933890898,False
worst_case_yoy_growth,dbsql,1,-1,-1,737.1652500005439,True,,503855.802615228,503860.85804199683,5.055426768819871,742.2206767693638,False
worst_case_yoy_growth,dbsql,1,-1,-1,738.4892500122078,True,,507036.7737183582,507041.805041983,5.031323624848483,743.5205736370563,False
worst_case_yoy_growth,dbsql,1,-1,-1,625.1090000150725,True,,508394.4829194733,508399.4984999881,5.015580514793783,630.1245805298663,False
worst_case_yoy_growth,dbsql,1,-1,-1,596.4899999962654,True,,509061.86076745606,509066.88770800247,5.026940546429159,601.5169405426946,False
worst_case_yoy_growth,dbsql,1,-1,-1,631.1110410024412,True,,509094.43307764083,509098.9005419833,4.467464342496896,635.5785053449381,False
worst_case_yoy_growth,dbsql,1,-1,-1,573.5938330180943,True,,509662.6376091384,509666.698874993,4.061265854602425,577.6550988726967,False
worst_case_yoy_growth,dbsql,1,-1,-1,609.3439999967813,True,,510703.6701421695,510707.50754198525,3.8373998157226197,613.181399812504,False
worst_case_yoy_growth,dbsql,1,-1,-1,669.1106249927543,True,,515109.42574814137,515118.6257079826,9.199959841225791,678.3105848339801,False
worst_case_yoy_growth,dbsql,1,-1,-1,565.605667012278,True,,515589.1935202843,515594.2392500001,5.0457297157890935,570.6513967280671,False
worst_case_yoy_growth,dbsql,1,-1,-1,621.1344590119552,True,,515612.0287235418,515613.16408298444,1.1353594426282143,622.2698184545834,False
worst_case_yoy_growth,dbsql,1,-1,-1,621.8629160139244,True,,516595.9096829506,516601.01245797705,5.102775026443851,626.9656910403683,False
worst_case_yoy_growth,dbsql,1,-1,-1,543.906708015129,True,,518963.7068456124,518968.21854199516,4.511696382792252,548.4184043979212,False
worst_case_yoy_growth,dbsql,1,-1,-1,583.1841670151334,True,,519736.58274521265,519737.51691699727,0.9341717845927633,584.1183387997262,False
worst_case_yoy_growth,dbsql,1,-1,-1,530.7716660026927,True,,520300.45333661477,520305.39379199035,4.940455375617603,535.7121213783103,False
worst_case_yoy_growth,dbsql,1,-1,-1,577.3923329834361,True,,521129.35890206904,521144.13070798037,14.7718059113231,592.1641388947592,False
worst_case_yoy_growth,dbsql,1,-1,-1,568.5011669993401,True,,522157.410028733,522162.43745799875,5.027429265737737,573.5285962650778,False
worst_case_yoy_growth,dbsql,1,-1,-1,542.192166991299,True,,522357.07760631613,522361.4056670049,4.328060688749247,546.5202276800483,False
worst_case_yoy_growth,dbsql,1,-1,-1,564.9477500119247,True,,524178.87581365014,524179.5530419913,0.6772283411464741,565.6249783530711,False
worst_case_yoy_growth,dbsql,1,-1,-1,638.0639169947244,True,,524102.15162491065,524102.80804199283,0.6564170821548032,638.7203340768792,False
worst_case_yoy_growth,dbsql,1,-1,-1,550.9028329979628,True,,524285.4700706289,524290.4892499791,5.019179350256309,555.9220123482191,False
worst_case_yoy_growth,dbsql,1,-1,-1,693.3907500060741,True,,526009.7456016612,526010.2977920033,0.5521903420913077,693.9429403481654,False
worst_case_yoy_growth,dbsql,1,-1,-1,598.6057090049144,True,,528404.9360280352,528409.4535420008,4.517513965652142,603.1232229705665,False
worst_case_yoy_growth,dbsql,1,-1,-1,601.9581249856856,True,,528626.9317874233,528629.3021249876,2.370337564229885,604.3284625499155,False
worst_case_yoy_growth,dbsql,1,-1,-1,629.7172500053421,True,,528989.6406192522,528994.6696669795,5.029047727248326,634.7462977325904,False
worst_case_yoy_growth,dbsql,1,-1,-1,664.127833006205,True,,530179.9223915554,530180.0744999782,0.15210842286705883,664.2799414290721,False
worst_case_yoy_growth,dbsql,1,-1,-1,832.750292000128,True,,530186.3484174318,530187.291166978,0.9427495461977742,833.6930415463257,False
worst_case_yoy_growth,dbsql,1,-1,-1,632.1544999955222,True,,532936.6237702009,532941.7812079773,5.157437776460938,637.3119377719831,False
worst_case_yoy_growth,dbsql,1,-1,-1,660.1103330031037,True,,533786.2771787307,533788.4510419972,2.1738632665346813,662.2841962696384,False
worst_case_yoy_growth,dbsql,1,-1,-1,600.3309999941848,True,,535292.7240185237,535297.8503749764,5.126356452706204,605.457356446891,False
worst_case_yoy_growth,dbsql,1,-1,-1,593.1967920041643,True,,535335.5821673198,535339.8093330034,4.22716568357373,597.423957687738,False
worst_case_yoy_growth,dbsql,1,-1,-1,562.3343749903142,True,,535668.6250600159,535669.9372500007,1.3121899846737506,563.646564974988,False
worst_case_yoy_growth,dbsql,1,-1,-1,581.1744999955408,True,,537034.3811016638,537041.4764999878,7.095398323940572,588.2698983194814,False
worst_case_yoy_growth,dbsql,1,-1,-1,623.1125839985907,True,,539397.928440979,539402.1556249936,4.227184014666818,627.3397680132575,False
worst_case_yoy_growth,dbsql,1,-1,-1,603.8816249929368,True,,540582.7486070984,540584.7723750048,2.023767906507601,605.9053928994445,False
worst_case_yoy_growth,dbsql,1,-1,-1,601.1835829995107,True,,542159.3701078505,542163.2478329993,3.8777251487545072,605.0613081482652,False
worst_case_yoy_growth,dbsql,1,-1,-1,604.9385830119718,True,,544356.8422686756,544361.0802920011,4.238023325569884,609.1766063375417,False
worst_case_yoy_growth,dbsql,1,-1,-1,581.9151249888819,True,,546026.206003553,546029.4290829916,3.2230794386123307,585.1382044274942,False
worst_case_yoy_growth,dbsql,1,-1,-1,598.9330419979524,True,,547499.7525237687,547504.0898750012,4.337351232493347,603.2703932304457,False
worst_case_yoy_growth,dbsql,1,-1,-1,577.8835829987656,True,,547550.6107437242,547550.8339169901,0.22317326590837183,578.106756264674,False
worst_case_yoy_growth,dbsql,1,-1,-1,580.2735410106834,True,,547958.2573498578,547962.8964999865,4.639150128696201,584.9126911393796,False
worst_case_yoy_growth,dbsql,1,-1,-1,581.5044580085669,True,,548587.48105606,548589.4787499856,1.997693925659405,583.5021519342263,False
worst_case_yoy_growth,dbsql,1,-1,-1,569.4315000146162,True,,552516.550583258,552519.8182500026,3.2676667445912244,572.6991667592074,False
worst_case_yoy_growth,dbsql,1,-1,-1,551.4726660039742,True,,553382.3733322488,553387.375833001,5.002500752198102,556.4751667561723,False
worst_case_yoy_growth,dbsql,1,-1,-1,567.9449590097647,True,,556493.2721304564,556497.2841669805,4.012036524159157,571.9569955339239,False
worst_case_yoy_growth,dbsql,1,-1,-1,565.3432499966584,True,,556453.3823030365,556458.0890419893,4.706738952791056,570.0499889494495,False
worst_case_yoy_growth,dbsql,1,-1,-1,574.7857500100508,True,,556745.7389701447,556746.0072919785,0.26832183380065544,575.0540718438515,False
worst_case_yoy_growth,dbsql,1,-1,-1,584.5707079861313,True,,557022.0054688981,557023.4601669945,1.4546980963814349,586.0254060825127,False
worst_case_yoy_growth,dbsql,1,-1,-1,613.0119169829413,True,,557353.0512702347,557358.6449580034,5.5936877686235675,618.6056047515649,False
worst_case_yoy_growth,dbsql,1,-1,-1,561.3570830028038,True,,557452.4393092433,557457.324707997,4.885398753685877,566.2424817564897,False
worst_case_yoy_growth,dbsql,1,-1,-1,615.0558330118656,True,,559009.9748347809,559015.6170830014,5.642248220510737,620.6980812323764,False
worst_case_yoy_growth,dbsql,1,-1,-1,544.8593750188593,True,,559782.226633704,559787.2957079962,5.069074292237019,549.9284493110963,False
worst_case_yoy_growth,dbsql,1,-1,-1,572.2906659939326,True,,562506.3020191427,562510.9979999834,4.69598084066547,576.9866468345981,False
worst_case_yoy_growth,dbsql,1,-1,-1,644.437792012468,True,,563599.6329019207,563600.3695419931,0.7366400724322375,645.1744320849002,False
worst_case_yoy_growth,dbsql,1,-1,-1,563.4745830029715,True,,564104.4779887735,564109.54437498,5.066386206522111,568.5409692094936,False
worst_case_yoy_growth,dbsql,1,-1,-1,565.7762909831945,True,,564521.6139092706,564525.9003749816,4.286465710947596,570.0627566941421,False
worst_case_yoy_growth,dbsql,1,-1,-1,617.2246249916498,True,,565005.8747703398,565008.0757079995,2.2009376597225128,619.4255626513723,False
worst_case_yoy_growth,dbsql,1,-1,-1,565.7511669851374,True,,565004.69147465,565008.0381669977,3.346692347690805,569.0978593328282,False
worst_case_yoy_growth,dbsql,1,-1,-1,580.8042910066433,True,,565858.3636415064,565863.3885419986,5.024900492117013,585.8291914987603,False
worst_case_yoy_growth,dbsql,1,-1,-1,579.8612080106977,True,,566085.4009630212,566086.9807919953,1.579828974058728,581.4410369847565,False
worst_case_yoy_growth,dbsql,1,-1,-1,538.3578329929151,True,,566532.4185871014,566539.0902079816,6.671620880297269,545.0294538732123,False
worst_case_yoy_growth,dbsql,1,-1,-1,557.1733750111889,True,,567155.8039562067,567157.0624579908,1.2585017841502122,558.4318767953391,False
worst_case_yoy_growth,dbsql,1,-1,-1,555.5774579988793,True,,567117.6432721675,567123.3019999927,5.658727825107235,561.2361858239865,False
worst_case_yoy_growth,dbsql,1,-1,-1,589.0999580151401,True,,568481.2404169756,568481.3834579836,0.14304100807294162,589.2429990232131,False
worst_case_yoy_growth,dbsql,1,-1,-1,618.8679170154501,True,,569024.6303430032,569027.738292003,3.1079489998546705,621.9758660153047,False
