query_name,target,concurrency,iteration,thread_id,latency_ms,success,error,scheduled_arrival_offset_ms,actual_start_offset_ms,queue_time_ms,total_latency_ms,is_warmup
gl_monthly_by_arena_year,lakebase,20,-1,-1,72.08512499346398,True,,12641.53298799808,12643.720249994658,2.1872619965783713,74.27238699004235,True
property_financials_joined,lakebase,20,-1,-1,93.8538329792209,True,,12865.323067930318,12868.188749998808,2.8656820684904716,96.71951504771137,True
top10_properties_by_revenue,lakebase,20,-1,-1,95.29916700557806,True,,11613.827838002006,11616.406874993118,2.579036991111394,97.87820399668945,True
top10_properties_by_revenue,lakebase,20,-1,-1,71.40424998942763,True,,12995.708868354093,12998.108291998506,2.3994236444124795,73.8036736338401,True
fund_performance_arena,lakebase,20,-1,-1,98.6386250006035,True,,12615.16759534335,12617.88587499177,2.718279648421529,101.35690464902503,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,109.63187497691251,True,,12707.917122664056,12710.623207996832,2.706085332777164,112.33796030968968,True
property_financials_joined,lakebase,20,-1,-1,137.26170800509863,True,,12989.670617329533,12989.753000001656,0.08238267212234973,137.34409067722098,True
top10_properties_by_revenue,lakebase,20,-1,-1,122.43937500170432,True,,13114.580267789823,13117.13970801793,2.5594402281079454,124.99881522981227,True
property_financials_joined,lakebase,20,-1,-1,369.2211669986136,True,,12952.018992725718,12956.055250018835,4.036257293117629,373.25742429173124,True
investor_commitment_summary,lakebase,20,-1,-1,81.44233297207393,True,,13347.991305588755,13352.22229201463,4.230986425875827,85.67331939794975,True
investor_commitment_summary,lakebase,20,-1,-1,95.10720902471803,True,,13316.090987760364,13318.731667008251,2.640679247885913,97.74788827260394,True
pnl_rollup_multi_month,lakebase,20,-1,-1,126.31558298016898,True,,13280.810544060441,13284.763125004247,3.9525809438050175,130.268163923974,True
pnl_rollup_multi_month,lakebase,20,-1,-1,215.685790986754,True,,13218.990611681098,13223.784208006691,4.7935963255927305,220.47938731234672,True
fund_performance_arena,lakebase,20,-1,-1,99.42945800139569,True,,13398.09148811269,13401.386208017357,3.2947199046660103,102.7241779060617,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,102.90208301739767,True,,13438.927081505086,13440.429625014076,1.5025435089892625,104.40462652638693,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,106.14904100657441,True,,13423.334008400783,13428.357166994829,5.023158594045896,111.1721996006203,True
fund_performance_arena,lakebase,20,-1,-1,379.47325001005083,True,,13381.982297563301,13384.961458010366,2.9791604470652544,382.4524104571161,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,253.37604200467467,True,,13513.578945843221,13514.061541995034,0.48259615181223126,253.8586381564869,True
property_financials_joined,lakebase,20,-1,-1,199.90866599255241,True,,13618.735329384164,13620.55670801783,1.8213786336662707,201.73004462621867,True
top10_properties_by_revenue,lakebase,20,-1,-1,86.06100000906736,True,,13780.759410158591,13785.109916992951,4.350506834359891,90.41150684342725,True
investor_commitment_summary,lakebase,20,-1,-1,192.10191699676216,True,,14005.327470979402,14009.107124991715,3.7796540123125055,195.88157100907466,True
fund_performance_arena,lakebase,20,-1,-1,240.96379199181683,True,,14037.986440431816,14052.258957992308,14.272517560492304,255.23630955230914,True
property_financials_joined,lakebase,20,-1,-1,181.9197080039885,True,,13738.640953767192,13740.757791994838,2.1168382276464115,184.0365462316349,True
investor_commitment_summary,lakebase,20,-1,-1,192.80866597546265,True,,13973.796611182604,13978.937792009674,5.141180827068936,197.94984680253157,True
top10_properties_by_revenue,lakebase,20,-1,-1,192.26020798669197,True,,13837.671044945177,13839.353207993554,1.6821630483772054,193.9423710350692,True
property_financials_joined,lakebase,20,-1,-1,234.70412497408688,True,,13756.292193314495,13761.550166993402,5.25797367890668,239.96209865299357,True
pnl_rollup_multi_month,lakebase,20,-1,-1,235.21729101776145,True,,13867.020845627736,13871.958500007167,4.937654379430612,240.15494539719208,True
fund_performance_arena,lakebase,20,-1,-1,88.74595802626573,True,,14104.600361219478,14111.777625017567,7.177263798087807,95.92322182435353,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,91.70112499850802,True,,14165.015560401705,14165.831207996234,0.8156475945284569,92.51677259303648,True
investor_commitment_summary,lakebase,20,-1,-1,115.24704200564884,True,,13283.364194113383,13284.815624996554,1.4514308831721223,116.69847288882096,True
pnl_rollup_multi_month,lakebase,20,-1,-1,673.2749160146341,True,,13929.64917184121,13931.234624993522,1.585453152310734,674.8603691669448,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,162.4520829936955,True,,14341.50561010041,14341.943083010847,0.43747291043594316,162.88955590413144,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,404.9598340061493,True,,14413.0080593727,14416.611916996771,3.6038576240713383,408.56369163022066,True
investor_commitment_summary,lakebase,20,-1,-1,193.21308401413262,True,,13995.952498909195,14001.603167009307,5.650668100111389,198.863752114244,True
property_financials_joined,lakebase,20,-1,-1,173.18350001005456,True,,14614.654121636682,14616.416458011372,1.762336374689255,174.9458363847438,True
property_financials_joined,lakebase,20,-1,-1,105.47958299866877,True,,14765.591971145746,14771.21629199246,5.624320846713715,111.10390384538249,True
top10_properties_by_revenue,lakebase,20,-1,-1,170.07937500602566,True,,14911.821218720064,14913.186249992577,1.3650312725133062,171.44440627853896,True
property_financials_joined,lakebase,20,-1,-1,208.01816700259224,True,,14597.110731693108,14599.469167005736,2.3584353126278046,210.37660231522005,True
top10_properties_by_revenue,lakebase,20,-1,-1,144.5469580066856,True,,14908.938284022834,14910.51037501893,1.5720909960972307,146.11904900278284,True
fund_performance_arena,lakebase,20,-1,-1,98.0228339903988,True,,15185.630136822721,15190.661750006257,5.031613183534844,103.05444717393364,True
investor_commitment_summary,lakebase,20,-1,-1,119.62458398193121,True,,15100.944570042642,15102.587958012009,1.6433879693664721,121.26797195129768,True
fund_performance_arena,lakebase,20,-1,-1,97.27829101029783,True,,15204.062406207318,15207.416000019293,3.35359381197442,100.63188482227226,True
pnl_rollup_multi_month,lakebase,20,-1,-1,169.46741699939594,True,,15060.076170690045,15063.018417014973,2.9422463249275665,172.4096633243235,True
pnl_rollup_multi_month,lakebase,20,-1,-1,302.26075000246055,True,,14959.623127653698,14960.524708003504,0.9015803498062525,303.1623303522668,True
investor_commitment_summary,lakebase,20,-1,-1,128.62108298577368,True,,15072.396936026495,15075.49887499772,3.1019389712252377,131.72302195699893,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,154.44387501338497,True,,15364.410888681094,15369.435667002108,5.024778321013557,159.46865333439854,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,109.44408399518579,True,,15465.434947521857,15466.42837501713,0.9934274952740907,110.43751149045988,True
property_financials_joined,lakebase,20,-1,-1,109.33020798256621,True,,15596.599005645308,15598.157792002894,1.558786357586328,110.88899434015254,True
property_financials_joined,lakebase,20,-1,-1,213.930874975631,True,,15656.488930568645,15657.47645800002,0.9875274313753124,214.91840240700634,True
top10_properties_by_revenue,lakebase,20,-1,-1,102.5881250097882,True,,15740.461366841764,15745.482124999398,5.020758157634475,107.60888316742268,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,173.88408299302682,True,,15422.652955560125,15431.706417002715,9.05346144259056,182.93754443561738,True
property_financials_joined,lakebase,20,-1,-1,187.64966598246247,True,,15649.48478713896,15652.577583008679,3.0927958697191116,190.74246185218158,True
investor_commitment_summary,lakebase,20,-1,-1,809.1886249894742,True,,15150.409153501927,15153.004541993141,2.595388491213768,811.7840134806879,True
pnl_rollup_multi_month,lakebase,20,-1,-1,145.06391598843038,True,,15758.88182072051,15759.210749994963,0.32892927445438147,145.39284526288475,True
investor_commitment_summary,lakebase,20,-1,-1,96.58866701647639,True,,15857.953794669347,15861.915375018725,3.961580349377769,100.55024736585416,True
fund_performance_arena,lakebase,20,-1,-1,94.27120897453278,True,,15985.383241889092,15986.735333019169,1.3520911300766159,95.6233001046094,True
fund_performance_arena,lakebase,20,-1,-1,86.86262500123121,True,,15975.52702548408,15979.926833009813,4.3998075257327685,91.26243252696398,True
investor_commitment_summary,lakebase,20,-1,-1,98.3477080008015,True,,15938.591432937752,15941.423458018107,2.8320250803552938,101.1797330811568,True
top10_properties_by_revenue,lakebase,20,-1,-1,167.8763749951031,True,,15692.367940551532,15697.71537501947,5.347434467937617,173.2238094630407,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,152.20916699036025,True,,16123.665911572896,16126.068750018021,2.4028384451248996,154.61200543548514,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,171.842916024616,True,,16135.954385354147,16136.043792008422,0.08940665427559225,171.93232267889158,True
property_financials_joined,lakebase,20,-1,-1,181.40612498973496,True,,16195.665765849179,16198.206958011724,2.541192162546224,183.9473171522812,True
pnl_rollup_multi_month,lakebase,20,-1,-1,325.8952919859439,True,,15811.868167274708,15813.234375003958,1.3662077292497798,327.2614997151937,True
property_financials_joined,lakebase,20,-1,-1,137.9867500218097,True,,16259.21837444874,16264.254458015785,5.036083567045324,143.02283358885504,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,72.01041700318456,True,,16066.158212361452,16070.791333011584,4.633120650133549,76.6435376533181,True
property_financials_joined,lakebase,20,-1,-1,75.99091698648408,True,,16313.26556866414,16315.058292006142,1.7927233420031996,77.78364032848728,True
investor_commitment_summary,lakebase,20,-1,-1,493.2339169899933,True,,15883.837894711065,15887.807749997592,3.969855286525714,497.20377227651903,True
top10_properties_by_revenue,lakebase,20,-1,-1,133.26012500328943,True,,16323.88853082418,16325.943083007587,2.054552183405889,135.31467718669532,True
top10_properties_by_revenue,lakebase,20,-1,-1,131.28149998374283,True,,16348.41172419684,16353.441874991404,5.030150794564037,136.31165077830687,True
investor_commitment_summary,lakebase,20,-1,-1,85.603416984668,True,,16470.698356382003,16471.551249996992,0.8528936149900801,86.45631059965808,True
investor_commitment_summary,lakebase,20,-1,-1,107.77754199807532,True,,16440.01290918713,16440.71712499135,0.7042158042196434,108.48175780229496,True
investor_commitment_summary,lakebase,20,-1,-1,67.08158398396336,True,,16562.738918855954,16563.304458017228,0.5655391612755523,67.64712314523891,True
pnl_rollup_multi_month,lakebase,20,-1,-1,119.23804201069288,True,,16359.494973777335,16360.542458016425,1.0474842390912897,120.28552624978417,True
pnl_rollup_multi_month,lakebase,20,-1,-1,151.2610420177225,True,,16434.080694029562,16437.249417009298,3.1687229797370264,154.42976499745953,True
fund_performance_arena,lakebase,20,-1,-1,72.9146670200862,True,,16631.91648642994,16639.269042003434,7.352555573497455,80.26722259358365,True
fund_performance_arena,lakebase,20,-1,-1,83.72291701380163,True,,16687.125808513578,16689.134000014747,2.00819150116871,85.73110851497034,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,71.91808300558478,True,,16696.811219197505,16703.800624993164,6.989405795657433,78.90748880124221,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,100.16112501034513,True,,16849.99080264455,16855.018375004875,5.02757236032636,105.18869737067149,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,69.1745409858413,True,,17015.091968873363,17020.132917008596,5.040948135231815,74.21548912107312,True
property_financials_joined,lakebase,20,-1,-1,151.67683298932388,True,,17071.771187582188,17076.81841700105,5.047229418863708,156.7240624081876,True
property_financials_joined,lakebase,20,-1,-1,137.17220799298957,True,,17129.574421355926,17131.640000006882,2.0655786509564678,139.23778664394604,True
property_financials_joined,lakebase,20,-1,-1,72.41745799547061,True,,17191.03214507525,17195.64929199987,4.617146924623228,77.03460492009384,True
top10_properties_by_revenue,lakebase,20,-1,-1,72.46324999141507,True,,17194.440953198173,17195.77320801909,1.3322548209195872,73.79550481233466,True
top10_properties_by_revenue,lakebase,20,-1,-1,140.47924999613315,True,,17274.323977690783,17292.01666699373,17.69268930294743,158.17193929908058,True
pnl_rollup_multi_month,lakebase,20,-1,-1,144.87774998997338,True,,17365.276552994837,17367.019375000382,1.7428220055428767,146.62057199551626,True
investor_commitment_summary,lakebase,20,-1,-1,132.24741601152346,True,,17420.150147496795,17420.2792920114,0.1291445146058834,132.37656052612934,True
pnl_rollup_multi_month,lakebase,20,-1,-1,160.84704201784916,True,,17311.81937344151,17316.39337501838,4.574001576866493,165.42104359471566,True
investor_commitment_summary,lakebase,20,-1,-1,88.83666698238812,True,,17540.06136565322,17545.097583002644,5.036217349424277,93.8728843318124,True
fund_performance_arena,lakebase,20,-1,-1,58.250708010746166,True,,17776.762591131625,17780.604291998316,3.841700866690445,62.09240887743661,True
fund_performance_arena,lakebase,20,-1,-1,92.4390830041375,True,,17807.417357380196,17812.13529201341,4.717934633212906,97.1570176373504,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,98.90320900012739,True,,17845.899875339986,17846.83016699273,0.9302916527467175,99.83350065287411,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,117.94845902477391,True,,17813.263700499196,17813.548083009664,0.2843825104683617,118.23284153524227,True
property_financials_joined,lakebase,20,-1,-1,120.30708300881088,True,,17853.556821990187,17855.254249996506,1.697428006320223,122.0045110151311,True
investor_commitment_summary,lakebase,20,-1,-1,110.79804200562648,True,,17775.548588904745,17780.562667001504,5.014078096760244,115.81212010238673,True
property_financials_joined,lakebase,20,-1,-1,63.232499989680946,True,,17879.284227270837,17880.01845800318,0.7342307323412456,63.96673072202219,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,72.84958299715072,True,,17823.039600004264,17825.424957991345,2.3853579870802832,75.234940984231,True
top10_properties_by_revenue,lakebase,20,-1,-1,77.55483299843036,True,,18010.976394194266,18012.599333014805,1.6229388205388773,79.17777181896923,True
top10_properties_by_revenue,lakebase,20,-1,-1,77.34533300390467,True,,17992.789142972953,17995.943332993193,3.1541900202398665,80.49952302414454,True
property_financials_joined,lakebase,20,-1,-1,111.98854199028574,True,,17976.090031591546,17980.079417000525,3.9893854089783076,115.97792739926405,True
investor_commitment_summary,lakebase,20,-1,-1,88.08212500298396,True,,18192.189869106285,18202.081791998353,9.891922892066418,97.97404789505038,True
pnl_rollup_multi_month,lakebase,20,-1,-1,167.0514169964008,True,,18074.27681981562,18075.027792016044,0.7509722004250818,167.80238919682589,True
pnl_rollup_multi_month,lakebase,20,-1,-1,237.20404200139455,True,,18071.32815699591,18074.96091700159,3.6327600056793585,240.8368020070739,True
fund_performance_arena,lakebase,20,-1,-1,75.11587502085604,True,,18275.63136154175,18275.870208017295,0.23884647554694993,75.35472149640299,True
investor_commitment_summary,lakebase,20,-1,-1,95.31412500655279,True,,18261.565759631427,18263.3901250083,1.8243653768728052,97.13849038342559,True
investor_commitment_summary,lakebase,20,-1,-1,95.44062500935979,True,,18274.51366491592,18274.6977499919,0.1840850759791124,95.6247100853389,True
fund_performance_arena,lakebase,20,-1,-1,79.46904099662788,True,,18489.55221549713,18501.70383299701,12.151617499878142,91.62065849650602,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,104.3738340085838,True,,18497.041044524794,18501.985875016544,4.94483049174832,109.31866450033212,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,104.47866702452302,True,,18504.150580320897,18504.71579201985,0.5652116989551814,105.0438787234782,True
property_financials_joined,lakebase,20,-1,-1,61.86512499698438,True,,18690.811691980405,18695.719917013776,4.908225033371849,66.77335003035623,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,76.61795901367441,True,,18591.208181632846,18593.335000012303,2.1268183794553863,78.7447773931298,True
property_financials_joined,lakebase,20,-1,-1,57.57779200212099,True,,18748.88534437244,18753.898208000464,5.012863628024888,62.590655630145875,True
property_financials_joined,lakebase,20,-1,-1,68.88258300023153,True,,18817.265963794725,18817.810542008374,0.5445782136490607,69.4271612138806,True
top10_properties_by_revenue,lakebase,20,-1,-1,124.26437498652376,True,,18832.75777645185,18833.647292020032,0.8895155681827305,125.15389055470649,True
top10_properties_by_revenue,lakebase,20,-1,-1,105.97249999409541,True,,18911.53860415174,18914.54066699953,3.002062847787812,108.97456284188323,True
pnl_rollup_multi_month,lakebase,20,-1,-1,166.84558300767094,True,,18930.662843747916,18934.686124994187,4.023281246272603,170.86886425394354,True
pnl_rollup_multi_month,lakebase,20,-1,-1,146.22891700128093,True,,18951.692781825564,18952.802125015296,1.1093431897322148,147.33826019101315,True
investor_commitment_summary,lakebase,20,-1,-1,115.17058298340999,True,,19031.035324321012,19036.075917014387,5.040592693376311,120.2111756767863,True
investor_commitment_summary,lakebase,20,-1,-1,123.87066698283888,True,,19183.081632542944,19190.384500019718,7.302867476774111,131.173534459613,True
investor_commitment_summary,lakebase,20,-1,-1,114.95175000163727,True,,19201.84814391689,19204.615875001764,2.7677310848730485,117.71948108651031,True
fund_performance_arena,lakebase,20,-1,-1,101.88483400270343,True,,19304.44105272177,19308.02650001715,3.5854472953786853,105.47028129808211,True
fund_performance_arena,lakebase,20,-1,-1,98.8114170031622,True,,19335.60002263623,19340.10162501363,4.501602377398939,103.31301938056114,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,89.45649999077432,True,,19533.862558880697,19535.828666994348,1.9661081136526093,91.42260810442693,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,67.34204100212082,True,,19580.812440865608,19583.057667012326,2.2452261467194035,69.58726714884023,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,134.27091599442065,True,,19409.64619886533,19410.7692920079,1.1230931425707524,135.3940091369914,True
property_financials_joined,lakebase,20,-1,-1,107.2650839923881,True,,19619.543437931254,19620.142208004836,0.5987700735836654,107.86385406597176,True
property_financials_joined,lakebase,20,-1,-1,168.943541997578,True,,19612.19186375448,19617.21216700971,5.0203032552325055,173.9638452528105,True
property_financials_joined,lakebase,20,-1,-1,85.73666698066518,True,,19776.922514928083,19793.70041700895,16.777902080868046,102.51456906153322,True
top10_properties_by_revenue,lakebase,20,-1,-1,100.9338749863673,True,,19808.021347593913,19810.162250010762,2.140902416851276,103.07477740321858,True
top10_properties_by_revenue,lakebase,20,-1,-1,103.51724998326972,True,,19821.958309080368,19822.608832997503,0.6505239171339383,104.16777390040366,True
pnl_rollup_multi_month,lakebase,20,-1,-1,158.97341698291712,True,,19869.895813020816,19870.603417017264,0.7076039964495351,159.68102097936665,True
pnl_rollup_multi_month,lakebase,20,-1,-1,275.6060419778805,True,,19866.338748199465,19868.038582993904,1.699834794440136,277.30587677232063,True
investor_commitment_summary,lakebase,20,-1,-1,165.89833400212228,True,,19954.714324144876,19955.140958016273,0.42663387139540987,166.3249678735177,True
fund_performance_arena,lakebase,20,-1,-1,126.75349999335594,True,,20035.619551510987,20035.934292012826,0.3147405018388838,127.06824049519483,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,125.61620798078366,True,,20097.934105846936,20098.97312501562,1.0390191686830974,126.65522714946675,True
investor_commitment_summary,lakebase,20,-1,-1,133.71533298050053,True,,19986.249489764014,19987.306249997346,1.0567602333324544,134.772093213833,True
investor_commitment_summary,lakebase,20,-1,-1,136.00554197910242,True,,20029.44905847036,20030.99666701746,1.5476085471028966,137.55315052620531,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,58.56366700027138,True,,20160.161511928007,20162.5059999933,2.3444880652938593,60.90815506556524,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,57.60737499804236,True,,20192.79269558506,20197.196708002593,4.404012417534631,62.01138741557699,True
fund_performance_arena,lakebase,20,-1,-1,121.74275002325885,True,,20043.888941752983,20045.893750007963,2.0048082549806168,123.74755827823947,True
property_financials_joined,lakebase,20,-1,-1,177.216625015717,True,,20258.844924300243,20263.876707991585,5.031783691340053,182.24840870705705,True
property_financials_joined,lakebase,20,-1,-1,111.65816598804668,True,,20376.320212374947,20380.19387499662,3.8736626216753223,115.531828609722,True
top10_properties_by_revenue,lakebase,20,-1,-1,115.70983400451951,True,,20458.787869040734,20463.82166701369,5.033797972956222,120.74363197747573,True
property_financials_joined,lakebase,20,-1,-1,133.2197910232935,True,,20320.441316189066,20321.801167010562,1.359850821497588,134.5796418447911,True
top10_properties_by_revenue,lakebase,20,-1,-1,132.2971250046976,True,,20507.31450809682,20512.369917007163,5.055408910344283,137.35253391504187,True
pnl_rollup_multi_month,lakebase,20,-1,-1,171.98766698129475,True,,20547.48379192769,20552.512416994432,5.02862506674262,177.01629204803737,True
investor_commitment_summary,lakebase,20,-1,-1,68.36995799676515,True,,20748.959903603343,20753.292583016446,4.332679413103335,72.70263740986849,True
investor_commitment_summary,lakebase,20,-1,-1,72.41704099578783,True,,20726.032127737595,20731.18087500916,5.148747271562115,77.56578826734994,True
pnl_rollup_multi_month,lakebase,20,-1,-1,129.6525830111932,True,,20632.309494458907,20634.815750003327,2.5062555444215207,132.15883855561472,True
investor_commitment_summary,lakebase,20,-1,-1,70.55895798839629,True,,20801.606508845074,20807.167499995558,5.5609911504852505,76.11994913888154,True
fund_performance_arena,lakebase,20,-1,-1,60.366292018443346,True,,20814.956222930465,20821.711833006702,6.755610076236707,67.12190209468005,True
fund_performance_arena,lakebase,20,-1,-1,92.73145900806412,True,,20875.32871606996,20880.459542007884,5.130825937925465,97.86228494598959,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,79.26308299647644,True,,20891.072341624935,20893.073667015415,2.0013253904807016,81.26440838695714,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,89.7777919890359,True,,20900.79396220457,20902.732125017792,1.9381628132215667,91.71595480225747,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,96.1550000065472,True,,20930.7542440911,20931.21974999667,0.4655059055735933,96.62050591212079,True
property_financials_joined,lakebase,20,-1,-1,112.04974999418482,True,,20982.78889865579,20987.057082995307,4.268184339519365,116.31793433370419,True
property_financials_joined,lakebase,20,-1,-1,64.08691598335281,True,,21078.63517063405,21081.503708002856,2.86853736880488,66.95545335215769,True
top10_properties_by_revenue,lakebase,20,-1,-1,71.34462500107475,True,,21182.11874283268,21186.88791699242,4.7691741597368775,76.11379916081162,True
pnl_rollup_multi_month,lakebase,20,-1,-1,131.8686250015162,True,,21211.155498354783,21218.858500011265,7.703001656480524,139.57162665799672,True
pnl_rollup_multi_month,lakebase,20,-1,-1,110.52612500498071,True,,21249.211958776537,21253.874667017953,4.662708241415459,115.18883324639617,True
investor_commitment_summary,lakebase,20,-1,-1,136.3288749998901,True,,21267.454547804824,21271.542500006035,4.0879522012104985,140.4168272011006,True
investor_commitment_summary,lakebase,20,-1,-1,95.82808299455792,True,,21406.018749367104,21407.592292001937,1.573542634833558,97.40162562939148,True
top10_properties_by_revenue,lakebase,20,-1,-1,372.79799999669194,True,,21123.83075161993,21126.53679199866,2.7060403787295684,375.5040403754215,True
fund_performance_arena,lakebase,20,-1,-1,135.85708299069665,True,,21448.902738867248,21453.91679200111,5.014053133862717,140.87113612455937,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,86.92204201361164,True,,21534.342455663886,21535.81183301867,1.4693773547840294,88.39141936839567,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,86.16862501366995,True,,21547.050286219997,21547.705500008306,0.6552137883097942,86.82383880197975,True
investor_commitment_summary,lakebase,20,-1,-1,385.9898329828866,True,,21325.500555370974,21330.521249998128,5.020694627152267,391.0105276100388,True
fund_performance_arena,lakebase,20,-1,-1,76.06629200745374,True,,21504.977984427176,21507.378500013147,2.400515585971874,78.46680759342561,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,82.03629200579599,True,,21631.284544456656,21634.016166994115,2.7316225374605096,84.7679145432565,True
property_financials_joined,lakebase,20,-1,-1,836.6540419810917,True,,21105.932404127434,21111.00274999626,5.07034586882682,841.7243878499186,True
property_financials_joined,lakebase,20,-1,-1,66.17308399290778,True,,21842.684922532273,21850.255541998195,7.570619465923301,73.74370345883108,True
property_financials_joined,lakebase,20,-1,-1,87.47412500088103,True,,21842.149864242827,21849.29516701959,7.145302776763174,94.6194277776442,True
property_financials_joined,lakebase,20,-1,-1,157.26304199779406,True,,21932.820964972107,21936.346833012067,3.525868039961466,160.78891003775553,True
top10_properties_by_revenue,lakebase,20,-1,-1,155.15208398574032,True,,21979.563420663002,21985.27158302022,5.708162357219493,160.8602463429598,True
top10_properties_by_revenue,lakebase,20,-1,-1,155.2621670125518,True,,21984.677967665993,21985.402167018037,0.7241993520423762,155.98636636459418,True
pnl_rollup_multi_month,lakebase,20,-1,-1,175.36312498850748,True,,22081.923670979893,22085.364458005643,3.4407870257489037,178.80391201425638,True
investor_commitment_summary,lakebase,20,-1,-1,85.53508299519308,True,,22159.829821178613,22164.335542009212,4.505720830600524,90.0408038257936,True
fund_performance_arena,lakebase,20,-1,-1,74.44120798027143,True,,22255.029767183874,22256.671833019936,1.6420658360623008,76.08327381633373,True
investor_commitment_summary,lakebase,20,-1,-1,98.50212500896305,True,,22204.356748653216,22208.30762499827,3.9508763450548656,102.45300135401791,True
investor_commitment_summary,lakebase,20,-1,-1,99.05766701558605,True,,22125.416264427407,22128.379458008567,2.9631935811593735,102.02086059674542,True
fund_performance_arena,lakebase,20,-1,-1,123.80116700660437,True,,22234.56227667691,22237.134875002084,2.572598325176756,126.37376533178113,True
pnl_rollup_multi_month,lakebase,20,-1,-1,166.32383299292997,True,,22119.91972247323,22121.135624998715,1.2159025254838696,167.53973551841383,True
pnl_rollup_multi_month,lakebase,20,-1,-1,-1,False,"could not translate host name ""ep-curly-sun-d24e8bfa.database.us-east-1.cloud.databricks.com"" to address: nodename nor servname provided, or not known
",22922.271175452093,22927.293749991804,5.02257453971211,,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,78.25120800407603,True,,22403.182240209346,22408.508082997287,5.325842787939905,83.57705079201594,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,77.2784159926232,True,,22430.558231447398,22435.58808299713,5.029851549728903,82.3082675423521,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,108.48062500008382,True,,22619.481459748127,22621.1549580039,1.6734982557728983,110.15412325585672,True
top10_properties_by_revenue,lakebase,20,-1,-1,70.69249998312443,True,,22869.532354907074,22870.99587501143,1.4635201043553536,72.15602008747979,True
property_financials_joined,lakebase,20,-1,-1,104.05525000533089,True,,22867.83082271774,22870.91079200036,3.0799692826199987,107.13521928795089,True
property_financials_joined,lakebase,20,-1,-1,110.10454199276865,True,,22833.716905978916,22842.336292000255,8.619386021340603,118.72392801410925,True
property_financials_joined,lakebase,20,-1,-1,95.74587497627363,True,,22791.172050547462,22794.341708009597,3.1696574621342677,98.9155324384079,True
top10_properties_by_revenue,lakebase,20,-1,-1,77.78508300543763,True,,22881.987811951552,22882.965041993884,0.9772300423307456,78.76231304776837,True
investor_commitment_summary,lakebase,20,-1,-1,70.0961249822285,True,,22928.00450579279,22928.203292016406,0.19878622361702014,70.29491120584552,True
investor_commitment_summary,lakebase,20,-1,-1,88.47612500539981,True,,22968.062324143742,22970.227667014115,2.165342870373621,90.64146787577343,True
fund_performance_arena,lakebase,20,-1,-1,72.61737500084564,True,,23018.867026806696,23022.66320801573,3.7961812090330227,76.41355620987866,True
pnl_rollup_multi_month,lakebase,20,-1,-1,127.0692499820143,True,,22892.742995078726,22893.039499991573,0.2965049128462738,127.36575489486057,True
fund_performance_arena,lakebase,20,-1,-1,55.91158400056884,True,,22995.371271983346,23003.772249998292,8.400978014947214,64.31256201551605,True
investor_commitment_summary,lakebase,20,-1,-1,93.84804099681787,True,,22988.50866038999,22991.13108299207,2.622422602080121,96.470463598898,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,62.79483300750144,True,,23029.365640352207,23031.051416997798,1.6857766455906642,64.4806096530921,True
property_financials_joined,lakebase,20,-1,-1,83.52054099668749,True,,23132.049752607578,23137.110375013435,5.060622405856918,88.5811634025444,True
gl_monthly_by_arena_year,lakebase,20,-1,-1,104.75370899075642,True,,23060.582376025057,23065.636500017717,5.054123992660919,109.80783298341734,True
