query_name,target,concurrency,iteration,thread_id,latency_ms,success,error
fund_performance_arena,dbsql,100,4,16,647.9105000034906,True,
top10_properties_by_revenue,dbsql,100,4,57,548.5985000123037,True,
worst_case_yoy_growth,dbsql,100,4,15,698.9523750089575,True,
gl_monthly_by_arena_year,dbsql,100,4,36,758.3513330027927,True,
gl_monthly_by_arena_year,dbsql,100,4,4,767.3083749978105,True,
gl_monthly_by_arena_year,dbsql,100,4,51,757.9115420085145,True,
investor_commitment_summary,dbsql,100,4,28,830.7416660099989,True,
gl_monthly_by_arena_year,dbsql,100,4,2,868.3554160088534,True,
top10_properties_by_revenue,dbsql,100,4,8,888.0408750119386,True,
top10_properties_by_revenue,dbsql,100,4,25,884.3543749972014,True,
property_financials_joined,dbsql,100,4,22,886.425208998844,True,
gl_monthly_by_arena_year,dbsql,100,4,34,867.925832993933,True,
gl_monthly_by_arena_year,dbsql,100,4,19,912.9399999947054,True,
property_financials_joined,dbsql,100,4,37,849.6670839958824,True,
investor_commitment_summary,dbsql,100,4,14,970.2945000026375,True,
property_financials_joined,dbsql,100,4,39,966.9300829991698,True,
property_financials_joined,dbsql,100,4,71,1002.3048750008456,True,
pnl_rollup_multi_month,dbsql,100,4,42,1198.5908330098027,True,
pnl_rollup_multi_month,dbsql,100,4,58,1225.2672920003533,True,
worst_case_yoy_growth,dbsql,100,4,95,1035.127499999362,True,
top10_properties_by_revenue,dbsql,100,4,40,1652.642624991131,True,
property_financials_joined,dbsql,100,4,38,1684.996374999173,True,
gl_monthly_by_arena_year,dbsql,100,4,3,1723.424084004364,True,
fund_performance_arena,dbsql,100,4,65,1736.3936670008115,True,
fund_performance_arena,dbsql,100,4,80,1775.9877919888822,True,
gl_monthly_by_arena_year,dbsql,100,4,99,1906.8828329909593,True,
gl_monthly_by_arena_year,dbsql,100,4,35,2159.0893329994287,True,
top10_properties_by_revenue,dbsql,100,4,41,2100.412290994427,True,
property_financials_joined,dbsql,100,4,5,2142.155957990326,True,
property_financials_joined,dbsql,100,4,70,2183.19574999623,True,
investor_commitment_summary,dbsql,100,4,46,2207.436749988119,True,
worst_case_yoy_growth,dbsql,100,4,31,2260.2392909902846,True,
gl_monthly_by_arena_year,dbsql,100,4,83,2277.527292011655,True,
investor_commitment_summary,dbsql,100,4,29,2280.7950419955887,True,
investor_commitment_summary,dbsql,100,4,77,2290.184708996094,True,
investor_commitment_summary,dbsql,100,4,60,2238.7792500085197,True,
property_financials_joined,dbsql,100,4,53,2386.7957920010667,True,
top10_properties_by_revenue,dbsql,100,4,89,2291.6777500067838,True,
top10_properties_by_revenue,dbsql,100,4,56,2495.239457988646,True,
fund_performance_arena,dbsql,100,4,97,2435.2305000065826,True,
gl_monthly_by_arena_year,dbsql,100,4,84,2423.840041999938,True,
gl_monthly_by_arena_year,dbsql,100,4,50,2616.8426250078483,True,
pnl_rollup_multi_month,dbsql,100,4,59,2594.9884169967845,True,
fund_performance_arena,dbsql,100,4,96,2579.8259580042213,True,
property_financials_joined,dbsql,100,4,21,2802.581750001991,True,
gl_monthly_by_arena_year,dbsql,100,4,82,2720.8367079874733,True,
top10_properties_by_revenue,dbsql,100,4,24,2931.447625000146,True,
property_financials_joined,dbsql,100,4,85,2841.635375007172,True,
top10_properties_by_revenue,dbsql,100,4,88,2871.2293330027023,True,
investor_commitment_summary,dbsql,100,4,93,2864.416040989454,True,
fund_performance_arena,dbsql,100,4,0,3181.30595900584,True,
pnl_rollup_multi_month,dbsql,100,4,27,3275.905583999702,True,
property_financials_joined,dbsql,100,4,6,3184.9929169984534,True,
property_financials_joined,dbsql,100,4,7,3144.885166999302,True,
fund_performance_arena,dbsql,100,4,33,3253.6549590004142,True,
property_financials_joined,dbsql,100,4,23,3279.319042005227,True,
gl_monthly_by_arena_year,dbsql,100,4,18,3354.046209002263,True,
investor_commitment_summary,dbsql,100,4,44,3305.355749995215,True,
investor_commitment_summary,dbsql,100,4,30,3394.4297499983804,True,
pnl_rollup_multi_month,dbsql,100,4,26,3568.71270800184,True,
investor_commitment_summary,dbsql,100,4,45,3742.995584005257,True,
top10_properties_by_revenue,dbsql,100,4,72,3636.0585000074934,True,
property_financials_joined,dbsql,100,4,86,3780.409957995289,True,
fund_performance_arena,dbsql,100,4,81,3887.851124993176,True,
worst_case_yoy_growth,dbsql,100,4,79,3792.850333993556,True,
investor_commitment_summary,dbsql,100,4,78,3785.161625011824,True,
pnl_rollup_multi_month,dbsql,100,4,10,3859.9077920080163,True,
investor_commitment_summary,dbsql,100,4,94,3937.5869170035003,True,
investor_commitment_summary,dbsql,100,4,61,4036.459958006162,True,
property_financials_joined,dbsql,100,4,54,4087.9798340029083,True,
fund_performance_arena,dbsql,100,4,64,4035.536333001801,True,
gl_monthly_by_arena_year,dbsql,100,4,67,4105.481584003428,True,
investor_commitment_summary,dbsql,100,4,92,4228.648582997266,True,
pnl_rollup_multi_month,dbsql,100,4,74,4303.384750004625,True,
property_financials_joined,dbsql,100,4,87,4172.666999991634,True,
gl_monthly_by_arena_year,dbsql,100,4,52,4131.285709008807,True,
top10_properties_by_revenue,dbsql,100,4,73,4436.737500000163,True,
pnl_rollup_multi_month,dbsql,100,4,90,4605.830665997928,True,
gl_monthly_by_arena_year,dbsql,100,4,98,5835.529374991893,True,
gl_monthly_by_arena_year,dbsql,100,4,20,5839.572291995864,True,
gl_monthly_by_arena_year,dbsql,100,4,68,5982.08387500199,True,
investor_commitment_summary,dbsql,100,4,76,6144.970250010374,True,
property_financials_joined,dbsql,100,4,69,6709.144417007337,True,
pnl_rollup_multi_month,dbsql,100,4,43,9430.035167009919,True,
pnl_rollup_multi_month,dbsql,100,4,11,9476.377208993654,True,
pnl_rollup_multi_month,dbsql,100,4,91,9495.235708993278,True,
pnl_rollup_multi_month,dbsql,100,4,75,9791.367875004653,True,
worst_case_yoy_growth,dbsql,100,4,47,51862.21508399467,True,
fund_performance_arena,lakebase,5,0,1,136.1654579959577,True,
gl_monthly_by_arena_year,lakebase,5,0,2,147.76279201032594,True,
fund_performance_arena,lakebase,5,0,0,211.3079170085257,True,
gl_monthly_by_arena_year,lakebase,5,0,4,240.20595800539013,True,
gl_monthly_by_arena_year,lakebase,5,0,3,123.22670800494961,True,
fund_performance_arena,lakebase,5,1,1,106.28516699944157,True,
gl_monthly_by_arena_year,lakebase,5,1,4,142.23420900816564,True,
gl_monthly_by_arena_year,lakebase,5,1,3,129.09508298616856,True,
fund_performance_arena,lakebase,5,1,0,87.0523339981446,True,
gl_monthly_by_arena_year,lakebase,5,1,2,106.40716600755695,True,
gl_monthly_by_arena_year,lakebase,5,2,2,139.5689999917522,True,
fund_performance_arena,lakebase,5,2,1,111.14150000503287,True,
fund_performance_arena,lakebase,5,2,0,113.80441700748634,True,
gl_monthly_by_arena_year,lakebase,5,2,3,180.07466700510122,True,
gl_monthly_by_arena_year,lakebase,5,2,4,183.92450000101235,True,
fund_performance_arena,lakebase,5,3,1,106.88474999915343,True,
fund_performance_arena,lakebase,5,3,0,105.56979100510944,True,
gl_monthly_by_arena_year,lakebase,5,3,2,152.62983400316443,True,
gl_monthly_by_arena_year,lakebase,5,3,3,149.73045799706597,True,
gl_monthly_by_arena_year,lakebase,5,3,4,176.73104100686032,True,
fund_performance_arena,lakebase,5,4,1,93.9051669993205,True,
fund_performance_arena,lakebase,5,4,0,102.36345900921151,True,
gl_monthly_by_arena_year,lakebase,5,4,3,123.76679200679064,True,
gl_monthly_by_arena_year,lakebase,5,4,4,76.59512499230914,True,
gl_monthly_by_arena_year,lakebase,5,4,2,129.45612499606796,True,
fund_performance_arena,lakebase,10,0,0,92.91474999918137,True,
fund_performance_arena,lakebase,10,0,1,89.98525000060908,True,
top10_properties_by_revenue,lakebase,10,0,9,122.83216600189917,True,
property_financials_joined,lakebase,10,0,6,131.97204199968837,True,
property_financials_joined,lakebase,10,0,5,149.58699999260716,True,
top10_properties_by_revenue,lakebase,10,0,8,145.44550000573508,True,
gl_monthly_by_arena_year,lakebase,10,0,4,152.43733300303575,True,
gl_monthly_by_arena_year,lakebase,10,0,3,153.3319590089377,True,
property_financials_joined,lakebase,10,0,7,170.6496670085471,True,
gl_monthly_by_arena_year,lakebase,10,0,2,166.2415000027977,True,
fund_performance_arena,lakebase,10,1,1,110.83179200068116,True,
fund_performance_arena,lakebase,10,1,0,113.68454199691769,True,
property_financials_joined,lakebase,10,1,5,152.94362499844283,True,
top10_properties_by_revenue,lakebase,10,1,9,127.58124999527354,True,
property_financials_joined,lakebase,10,1,6,169.22304200124927,True,
gl_monthly_by_arena_year,lakebase,10,1,3,179.5318749936996,True,
property_financials_joined,lakebase,10,1,7,175.8375000063097,True,
gl_monthly_by_arena_year,lakebase,10,1,4,186.95841600128915,True,
gl_monthly_by_arena_year,lakebase,10,1,2,192.2672920045443,True,
top10_properties_by_revenue,lakebase,10,1,8,150.9984999865992,True,
gl_monthly_by_arena_year,lakebase,10,2,4,98.37887500179932,True,
fund_performance_arena,lakebase,10,2,0,87.41124998778105,True,
gl_monthly_by_arena_year,lakebase,10,2,3,85.23045900801662,True,
fund_performance_arena,lakebase,10,2,1,83.92595899931621,True,
gl_monthly_by_arena_year,lakebase,10,2,2,119.70645900873933,True,
property_financials_joined,lakebase,10,2,5,151.28212500712834,True,
property_financials_joined,lakebase,10,2,7,193.52237500424962,True,
top10_properties_by_revenue,lakebase,10,2,9,173.80683300143573,True,
top10_properties_by_revenue,lakebase,10,2,8,173.8814169948455,True,
property_financials_joined,lakebase,10,2,6,205.22595899819862,True,
fund_performance_arena,lakebase,10,3,1,78.51820799987763,True,
gl_monthly_by_arena_year,lakebase,10,3,3,106.05058399960399,True,
gl_monthly_by_arena_year,lakebase,10,3,2,87.51708299678285,True,
property_financials_joined,lakebase,10,3,5,106.88741599733476,True,
property_financials_joined,lakebase,10,3,7,121.73091700242367,True,
fund_performance_arena,lakebase,10,3,0,102.44116600370035,True,
property_financials_joined,lakebase,10,3,6,155.33800001139753,True,
top10_properties_by_revenue,lakebase,10,3,9,151.98883300763555,True,
top10_properties_by_revenue,lakebase,10,3,8,171.83641699375585,True,
gl_monthly_by_arena_year,lakebase,10,3,4,190.52579200069886,True,
fund_performance_arena,lakebase,10,4,0,93.05641599348746,True,
property_financials_joined,lakebase,10,4,7,105.01345900411252,True,
gl_monthly_by_arena_year,lakebase,10,4,4,126.21016599587165,True,
property_financials_joined,lakebase,10,4,5,130.69745800748933,True,
fund_performance_arena,lakebase,10,4,1,119.10162499407306,True,
top10_properties_by_revenue,lakebase,10,4,8,173.18904100102372,True,
top10_properties_by_revenue,lakebase,10,4,9,151.7629589943681,True,
property_financials_joined,lakebase,10,4,6,186.23791600111872,True,
gl_monthly_by_arena_year,lakebase,10,4,2,201.91216599778272,True,
gl_monthly_by_arena_year,lakebase,10,4,3,158.5334999981569,True,
fund_performance_arena,lakebase,20,0,0,92.61683399381582,True,
gl_monthly_by_arena_year,lakebase,20,0,3,88.90170900849625,True,
fund_performance_arena,lakebase,20,0,1,94.25216598901898,True,
investor_commitment_summary,lakebase,20,0,13,116.91849998896942,True,
gl_monthly_by_arena_year,lakebase,20,0,2,104.10716700425837,True,
property_financials_joined,lakebase,20,0,5,137.95058301184326,True,
fund_performance_arena,lakebase,20,0,15,90.34433298802469,True,
gl_monthly_by_arena_year,lakebase,20,0,19,95.57658300036564,True,
fund_performance_arena,lakebase,20,0,16,138.58670799527317,True,
gl_monthly_by_arena_year,lakebase,20,0,17,136.48091698996723,True,
investor_commitment_summary,lakebase,20,0,14,224.20679200149607,True,
top10_properties_by_revenue,lakebase,20,0,8,245.26616600633133,True,
gl_monthly_by_arena_year,lakebase,20,0,4,195.35045798693318,True,
property_financials_joined,lakebase,20,0,6,218.69854199758265,True,
top10_properties_by_revenue,lakebase,20,0,9,261.8021670059534,True,
gl_monthly_by_arena_year,lakebase,20,0,18,267.1315420011524,True,
investor_commitment_summary,lakebase,20,0,12,240.41654099710286,True,
property_financials_joined,lakebase,20,0,7,254.1455830069026,True,
pnl_rollup_multi_month,lakebase,20,0,10,422.4864589923527,True,
pnl_rollup_multi_month,lakebase,20,0,11,398.9639579958748,True,
gl_monthly_by_arena_year,lakebase,20,1,4,85.3584580036113,True,
fund_performance_arena,lakebase,20,1,1,74.116874995525,True,
gl_monthly_by_arena_year,lakebase,20,1,19,80.05879099073354,True,
fund_performance_arena,lakebase,20,1,0,132.36066700483207,True,
investor_commitment_summary,lakebase,20,1,14,162.95833300682716,True,
fund_performance_arena,lakebase,20,1,16,133.546833996661,True,
investor_commitment_summary,lakebase,20,1,13,163.3283749979455,True,
fund_performance_arena,lakebase,20,1,15,127.62674999248702,True,
property_financials_joined,lakebase,20,1,7,160.60045899939723,True,
property_financials_joined,lakebase,20,1,5,185.2785410010256,True,
top10_properties_by_revenue,lakebase,20,1,8,199.8575420002453,True,
top10_properties_by_revenue,lakebase,20,1,9,224.46658299304545,True,
property_financials_joined,lakebase,20,1,6,192.4542499909876,True,
investor_commitment_summary,lakebase,20,1,12,203.37520800239872,True,
pnl_rollup_multi_month,lakebase,20,1,11,327.4450829921989,True,
gl_monthly_by_arena_year,lakebase,20,1,17,319.59383400680963,True,
gl_monthly_by_arena_year,lakebase,20,1,2,282.27487500407733,True,
gl_monthly_by_arena_year,lakebase,20,1,18,301.18645798938815,True,
gl_monthly_by_arena_year,lakebase,20,1,3,310.73895799636375,True,
pnl_rollup_multi_month,lakebase,20,1,10,373.94087499706075,True,
fund_performance_arena,lakebase,20,2,1,92.02458399522584,True,
fund_performance_arena,lakebase,20,2,0,87.76554100040812,True,
top10_properties_by_revenue,lakebase,20,2,9,87.22170900728088,True,
investor_commitment_summary,lakebase,20,2,14,154.82395800063387,True,
fund_performance_arena,lakebase,20,2,15,138.94279100350104,True,
property_financials_joined,lakebase,20,2,7,103.96870899421629,True,
gl_monthly_by_arena_year,lakebase,20,2,17,96.33579099318013,True,
investor_commitment_summary,lakebase,20,2,13,223.57975000340957,True,
property_financials_joined,lakebase,20,2,6,230.61258299276233,True,
investor_commitment_summary,lakebase,20,2,12,210.84891600185074,True,
property_financials_joined,lakebase,20,2,5,261.00387499900535,True,
fund_performance_arena,lakebase,20,2,16,176.2795419926988,True,
gl_monthly_by_arena_year,lakebase,20,2,18,360.7897080073599,True,
gl_monthly_by_arena_year,lakebase,20,2,3,337.31229200202506,True,
gl_monthly_by_arena_year,lakebase,20,2,4,326.19374999194406,True,
pnl_rollup_multi_month,lakebase,20,2,11,309.1089590016054,True,
gl_monthly_by_arena_year,lakebase,20,2,2,385.7295000052545,True,
top10_properties_by_revenue,lakebase,20,2,8,296.54429100628477,True,
gl_monthly_by_arena_year,lakebase,20,2,19,390.2138749981532,True,
pnl_rollup_multi_month,lakebase,20,2,10,452.6045829989016,True,
property_financials_joined,lakebase,20,3,7,100.05108300538268,True,
gl_monthly_by_arena_year,lakebase,20,3,17,159.13020899461117,True,
gl_monthly_by_arena_year,lakebase,20,3,2,131.51362500502728,True,
gl_monthly_by_arena_year,lakebase,20,3,4,143.4187499980908,True,
fund_performance_arena,lakebase,20,3,1,178.31920900789555,True,
gl_monthly_by_arena_year,lakebase,20,3,18,124.89004200324416,True,
fund_performance_arena,lakebase,20,3,16,163.5771669971291,True,
investor_commitment_summary,lakebase,20,3,14,199.42529199761339,True,
fund_performance_arena,lakebase,20,3,0,155.12749999470543,True,
investor_commitment_summary,lakebase,20,3,13,164.271458008443,True,
fund_performance_arena,lakebase,20,3,15,158.37112499866635,True,
investor_commitment_summary,lakebase,20,3,12,190.8615410065977,True,
top10_properties_by_revenue,lakebase,20,3,9,214.75016701151617,True,
top10_properties_by_revenue,lakebase,20,3,8,244.91854199732188,True,
property_financials_joined,lakebase,20,3,5,258.284083000035,True,
property_financials_joined,lakebase,20,3,6,224.27750000497326,True,
gl_monthly_by_arena_year,lakebase,20,3,3,275.4414169903612,True,
gl_monthly_by_arena_year,lakebase,20,3,19,279.9418749928009,True,
pnl_rollup_multi_month,lakebase,20,3,11,441.14358400111087,True,
pnl_rollup_multi_month,lakebase,20,3,10,410.85087500687223,True,
fund_performance_arena,lakebase,20,4,0,101.70320799807087,True,
fund_performance_arena,lakebase,20,4,15,88.20754199405201,True,
fund_performance_arena,lakebase,20,4,16,72.12854200042784,True,
fund_performance_arena,lakebase,20,4,1,118.01541699969675,True,
gl_monthly_by_arena_year,lakebase,20,4,4,83.24766698933672,True,
top10_properties_by_revenue,lakebase,20,4,9,125.4570830060402,True,
top10_properties_by_revenue,lakebase,20,4,8,135.48495799477678,True,
gl_monthly_by_arena_year,lakebase,20,4,18,107.6607499999227,True,
property_financials_joined,lakebase,20,4,5,156.95412499189842,True,
gl_monthly_by_arena_year,lakebase,20,4,17,141.1795419990085,True,
gl_monthly_by_arena_year,lakebase,20,4,2,197.3155419982504,True,
investor_commitment_summary,lakebase,20,4,12,168.20474999258295,True,
investor_commitment_summary,lakebase,20,4,13,179.35604199010413,True,
gl_monthly_by_arena_year,lakebase,20,4,3,165.99999999743886,True,
investor_commitment_summary,lakebase,20,4,14,211.59904199885204,True,
property_financials_joined,lakebase,20,4,7,217.64762500242796,True,
property_financials_joined,lakebase,20,4,6,215.06824999232776,True,
gl_monthly_by_arena_year,lakebase,20,4,19,252.4008330074139,True,
pnl_rollup_multi_month,lakebase,20,4,10,310.0430839986075,True,
pnl_rollup_multi_month,lakebase,20,4,11,358.3466249983758,True,
property_financials_joined,lakebase,50,0,35,126.73949998861644,True,
investor_commitment_summary,lakebase,50,0,42,161.6737090080278,True,
top10_properties_by_revenue,lakebase,50,0,24,144.57862501149066,True,
property_financials_joined,lakebase,50,0,22,149.48791699134745,True,
fund_performance_arena,lakebase,50,0,0,102.28575000655837,True,
property_financials_joined,lakebase,50,0,37,165.42174998903647,True,
investor_commitment_summary,lakebase,50,0,43,209.66729200154077,True,
top10_properties_by_revenue,lakebase,50,0,23,281.45491699979175,True,
gl_monthly_by_arena_year,lakebase,50,0,2,127.21649999730289,True,
property_financials_joined,lakebase,50,0,21,292.20104101113975,True,
gl_monthly_by_arena_year,lakebase,50,0,48,164.3915000022389,True,
gl_monthly_by_arena_year,lakebase,50,0,34,345.27887500007637,True,
property_financials_joined,lakebase,50,0,6,193.75083300110418,True,
pnl_rollup_multi_month,lakebase,50,0,10,466.7327499919338,True,
top10_properties_by_revenue,lakebase,50,0,8,511.0775829962222,True,
top10_properties_by_revenue,lakebase,50,0,39,487.0975840021856,True,
fund_performance_arena,lakebase,50,0,30,612.0561249990715,True,
fund_performance_arena,lakebase,50,0,1,660.8333340118406,True,
fund_performance_arena,lakebase,50,0,46,532.2782909934176,True,
top10_properties_by_revenue,lakebase,50,0,9,678.1896249885904,True,
property_financials_joined,lakebase,50,0,5,663.3123750070808,True,
investor_commitment_summary,lakebase,50,0,12,708.4807079954771,True,
fund_performance_arena,lakebase,50,0,31,609.0858340030536,True,
fund_performance_arena,lakebase,50,0,15,149.48683300463017,True,
gl_monthly_by_arena_year,lakebase,50,0,47,733.8985000096727,True,
gl_monthly_by_arena_year,lakebase,50,0,3,774.5534159912495,True,
gl_monthly_by_arena_year,lakebase,50,0,49,137.48187500459608,True,
top10_properties_by_revenue,lakebase,50,0,38,154.78024999902118,True,
gl_monthly_by_arena_year,lakebase,50,0,17,737.1122500044294,True,
gl_monthly_by_arena_year,lakebase,50,0,32,101.26412499812432,True,
investor_commitment_summary,lakebase,50,0,29,170.27620899898466,True,
investor_commitment_summary,lakebase,50,0,28,201.5358750068117,True,
investor_commitment_summary,lakebase,50,0,44,189.56704100128263,True,
pnl_rollup_multi_month,lakebase,50,0,40,943.6565420037368,True,
gl_monthly_by_arena_year,lakebase,50,0,33,99.76316599932034,True,
pnl_rollup_multi_month,lakebase,50,0,41,219.62366699881386,True,
fund_performance_arena,lakebase,50,0,16,327.15012501284946,True,
property_financials_joined,lakebase,50,0,20,164.54966699529905,True,
pnl_rollup_multi_month,lakebase,50,0,26,393.9829579903744,True,
investor_commitment_summary,lakebase,50,0,14,155.26437498920131,True,
investor_commitment_summary,lakebase,50,0,13,173.23333300009836,True,
property_financials_joined,lakebase,50,0,7,154.24916699703317,True,
gl_monthly_by_arena_year,lakebase,50,0,18,108.050082999398,True,
property_financials_joined,lakebase,50,0,36,177.52966700936668,True,
gl_monthly_by_arena_year,lakebase,50,0,19,108.2930410047993,True,
gl_monthly_by_arena_year,lakebase,50,0,4,201.08662500570063,True,
investor_commitment_summary,lakebase,50,0,27,267.5741670100251,True,
fund_performance_arena,lakebase,50,0,45,208.0715420015622,True,
pnl_rollup_multi_month,lakebase,50,0,11,460.3332499973476,True,
pnl_rollup_multi_month,lakebase,50,0,25,493.3677500084741,True,
gl_monthly_by_arena_year,lakebase,50,1,4,135.67220800905488,True,
property_financials_joined,lakebase,50,1,21,139.20866599073634,True,
fund_performance_arena,lakebase,50,1,1,206.34462499583606,True,
fund_performance_arena,lakebase,50,1,15,379.463624994969,True,
property_financials_joined,lakebase,50,1,35,133.41645800392143,True,
property_financials_joined,lakebase,50,1,36,257.5437079940457,True,
gl_monthly_by_arena_year,lakebase,50,1,33,442.2800419997657,True,
gl_monthly_by_arena_year,lakebase,50,1,18,362.062916989089,True,
pnl_rollup_multi_month,lakebase,50,1,26,407.8009169897996,True,
fund_performance_arena,lakebase,50,1,46,455.3364580060588,True,
fund_performance_arena,lakebase,50,1,31,320.52249999833293,True,
investor_commitment_summary,lakebase,50,1,28,546.284916010336,True,
investor_commitment_summary,lakebase,50,1,14,552.6139580033487,True,
gl_monthly_by_arena_year,lakebase,50,1,3,352.4081659998046,True,
investor_commitment_summary,lakebase,50,1,42,620.5278749985155,True,
investor_commitment_summary,lakebase,50,1,29,609.2220840073423,True,
gl_monthly_by_arena_year,lakebase,50,1,17,476.7809579934692,True,
investor_commitment_summary,lakebase,50,1,13,740.8762499981094,True,
top10_properties_by_revenue,lakebase,50,1,24,795.6675829918822,True,
gl_monthly_by_arena_year,lakebase,50,1,49,131.44399999873713,True,
property_financials_joined,lakebase,50,1,20,934.5737919938983,True,
investor_commitment_summary,lakebase,50,1,27,382.59324998944066,True,
top10_properties_by_revenue,lakebase,50,1,9,930.5617920035729,True,
top10_properties_by_revenue,lakebase,50,1,8,796.2108329957118,True,
property_financials_joined,lakebase,50,1,22,399.4639170123264,True,
top10_properties_by_revenue,lakebase,50,1,39,751.6752920055296,True,
fund_performance_arena,lakebase,50,1,45,124.58645799779333,True,
fund_performance_arena,lakebase,50,1,16,361.34929199761245,True,
top10_properties_by_revenue,lakebase,50,1,38,286.3220829894999,True,
fund_performance_arena,lakebase,50,1,0,223.75737500260584,True,
gl_monthly_by_arena_year,lakebase,50,1,2,581.9329590012785,True,
top10_properties_by_revenue,lakebase,50,1,23,254.0209589933511,True,
property_financials_joined,lakebase,50,1,7,789.541874997667,True,
gl_monthly_by_arena_year,lakebase,50,1,19,446.20662499801256,True,
investor_commitment_summary,lakebase,50,1,44,559.7623329958878,True,
property_financials_joined,lakebase,50,1,6,418.4426660067402,True,
investor_commitment_summary,lakebase,50,1,43,368.73795799328946,True,
fund_performance_arena,lakebase,50,1,30,218.4544170013396,True,
investor_commitment_summary,lakebase,50,1,12,337.34716700564604,True,
gl_monthly_by_arena_year,lakebase,50,1,47,1093.3237920107786,True,
property_financials_joined,lakebase,50,1,37,369.06658300722484,True,
property_financials_joined,lakebase,50,1,5,276.41350000340026,True,
gl_monthly_by_arena_year,lakebase,50,1,32,1418.644334000419,True,
gl_monthly_by_arena_year,lakebase,50,1,34,1333.2640419976087,True,
gl_monthly_by_arena_year,lakebase,50,1,48,1374.9998330022208,True,
pnl_rollup_multi_month,lakebase,50,1,41,1530.3669999993872,True,
pnl_rollup_multi_month,lakebase,50,1,11,1477.8631660010433,True,
pnl_rollup_multi_month,lakebase,50,1,25,1377.076083997963,True,
pnl_rollup_multi_month,lakebase,50,1,10,562.6120419910876,True,
pnl_rollup_multi_month,lakebase,50,1,40,934.0037499932805,True,
investor_commitment_summary,lakebase,50,2,13,146.03083400288597,True,
fund_performance_arena,lakebase,50,2,45,129.0849170036381,True,
investor_commitment_summary,lakebase,50,2,29,171.2052499933634,True,
fund_performance_arena,lakebase,50,2,0,201.75579200440552,True,
fund_performance_arena,lakebase,50,2,31,187.46212500263937,True,
property_financials_joined,lakebase,50,2,6,136.30379099049605,True,
top10_properties_by_revenue,lakebase,50,2,24,213.84275000309572,True,
gl_monthly_by_arena_year,lakebase,50,2,33,187.07429099595174,True,
fund_performance_arena,lakebase,50,2,15,129.80708299437538,True,
property_financials_joined,lakebase,50,2,7,224.1283339972142,True,
investor_commitment_summary,lakebase,50,2,27,215.65220899356063,True,
property_financials_joined,lakebase,50,2,22,185.85954199079424,True,
investor_commitment_summary,lakebase,50,2,43,236.78833300073165,True,
fund_performance_arena,lakebase,50,2,1,199.41166701028123,True,
pnl_rollup_multi_month,lakebase,50,2,11,279.65900000708643,True,
property_financials_joined,lakebase,50,2,37,107.08220899687149,True,
investor_commitment_summary,lakebase,50,2,14,240.08195899659768,True,
property_financials_joined,lakebase,50,2,35,334.1745829966385,True,
investor_commitment_summary,lakebase,50,2,44,270.6432919949293,True,
top10_properties_by_revenue,lakebase,50,2,9,290.89658400334883,True,
fund_performance_arena,lakebase,50,2,46,93.2031660049688,True,
gl_monthly_by_arena_year,lakebase,50,2,19,90.75529199617449,True,
pnl_rollup_multi_month,lakebase,50,2,26,502.5033749989234,True,
top10_properties_by_revenue,lakebase,50,2,39,413.72041699651163,True,
gl_monthly_by_arena_year,lakebase,50,2,4,114.65512499853503,True,
investor_commitment_summary,lakebase,50,2,12,488.5864579991903,True,
pnl_rollup_multi_month,lakebase,50,2,25,606.3397919933777,True,
top10_properties_by_revenue,lakebase,50,2,38,485.6256249913713,True,
gl_monthly_by_arena_year,lakebase,50,2,18,498.1610420072684,True,
top10_properties_by_revenue,lakebase,50,2,8,476.2328329961747,True,
gl_monthly_by_arena_year,lakebase,50,2,32,95.06895799131598,True,
property_financials_joined,lakebase,50,2,36,466.08354200725444,True,
property_financials_joined,lakebase,50,2,5,108.91479199926835,True,
pnl_rollup_multi_month,lakebase,50,2,41,559.9288340017665,True,
gl_monthly_by_arena_year,lakebase,50,2,48,542.6003750035306,True,
property_financials_joined,lakebase,50,2,20,118.35929199878592,True,
fund_performance_arena,lakebase,50,2,16,89.662792001036,True,
gl_monthly_by_arena_year,lakebase,50,2,2,83.1834999989951,True,
investor_commitment_summary,lakebase,50,2,28,167.3746669985121,True,
gl_monthly_by_arena_year,lakebase,50,2,34,145.6915410090005,True,
gl_monthly_by_arena_year,lakebase,50,2,49,138.94087501103058,True,
gl_monthly_by_arena_year,lakebase,50,2,17,121.36983399977908,True,
gl_monthly_by_arena_year,lakebase,50,2,3,95.30762500071432,True,
property_financials_joined,lakebase,50,2,21,191.6585420112824,True,
pnl_rollup_multi_month,lakebase,50,2,10,433.4817079943605,True,
top10_properties_by_revenue,lakebase,50,2,23,163.17329200683162,True,
fund_performance_arena,lakebase,50,2,30,116.2004159996286,True,
investor_commitment_summary,lakebase,50,2,42,224.81279200292192,True,
gl_monthly_by_arena_year,lakebase,50,2,47,255.43350000225473,True,
pnl_rollup_multi_month,lakebase,50,2,40,264.08695901045576,True,
property_financials_joined,lakebase,50,3,36,111.74937500618398,True,
fund_performance_arena,lakebase,50,3,15,129.61945799179375,True,
fund_performance_arena,lakebase,50,3,0,83.32404200336896,True,
fund_performance_arena,lakebase,50,3,1,123.46408300800249,True,
gl_monthly_by_arena_year,lakebase,50,3,3,144.1471250000177,True,
top10_properties_by_revenue,lakebase,50,3,23,194.207666994771,True,
investor_commitment_summary,lakebase,50,3,13,221.66408300108742,True,
top10_properties_by_revenue,lakebase,50,3,9,264.1417499980889,True,
